0.0,1.0,0.5333333333333333,0.5466666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0
0.75,1.0,0.0,1.0,0.0,1.0,0.9523809523809523,0.9682539682539683,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.017281066733196012
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.025078682253098443
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0023830480602925652
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.06445910356019133
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.25179666761474434
0.5,0.75,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.038254374162182705
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.06970967687114002
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29384594056682967
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.2222222222222222,0.23809523809523808,0.7457627118644068,0.7627118644067796,0.0,1.0,0.935420001236144,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.007181925757148735
0.0,1.0,0.0,1.0,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.1020207512553834
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.2614562766668418
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7322322346933116
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,0.00044375902194269316
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4126984126984127,0.42857142857142855,0.13559322033898305,0.15254237288135594,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,9.316869045453122e-06
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,1.0,0.0036907741515890824
0.0,0.25,0.18666666666666668,0.2,0.14606741573033707,0.15730337078651685,0.4444444444444444,0.4603174603174603,0.03389830508474576,0.05084745762711865,0.8888888888888888,1.0,0.6811771500913255,1.0,0.11555555555555555,0.12,0.0,0.5,0.5,1.0,0.5,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0033090413226434337
0.75,1.0,0.17333333333333334,0.18666666666666668,0.42696629213483145,0.43820224719101125,0.0,1.0,0.9491525423728814,0.9661016949152542,0.0,1.0,0.5531083693342512,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0002734673599452444
0.25,0.5,0.88,0.8933333333333333,0.7191011235955056,0.7303370786516854,0.0,1.0,0.847457627118644,0.864406779661017,0.0,1.0,0.935420001236144,0.9993584838906993,0.40444444444444444,0.4088888888888889,0.5,1.0,0.0,1.0,0.5,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.9365079365079365,0.9523809523809523,0.7457627118644068,0.7627118644067796,0.0,1.0,0.935420001236144,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.002502355744457951
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9819110399463349
0.0,1.0,0.0,1.0,0.0,1.0,0.7301587301587301,0.746031746031746,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,3.6232268510095473e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.005570711283427179
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.7289239697764219
0.75,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.36507936507936506,0.38095238095238093,0.0,1.0,0.5555555555555556,0.6666666666666666,0.5091847630333268,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,1.0,0.0005472797891143945
0.5,0.75,0.5333333333333333,0.5466666666666666,0.5056179775280899,0.5168539325842697,0.0,1.0,0.4745762711864407,0.4915254237288136,0.2222222222222222,0.3333333333333333,0.0,1.0,0.7644444444444445,0.7688888888888888,0.5,1.0,0.0,0.5,0.0,0.5,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5396825396825397,0.5555555555555556,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0030517059489157798
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8095238095238095,0.8253968253968254,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.002364241787589706
0.0,1.0,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.029584768713470648
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7322322346933116
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.4163962402292571
0.5,0.75,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.9780456563391808,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,0.5,0.015874823378474425
0.0,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.5254237288135594,0.5423728813559322,0.2222222222222222,0.3333333333333333,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,1.0,0.0,1.0,7.60877638712005e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997299833322938
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.047619047619047616,0.06349206349206349,0.13559322033898305,0.15254237288135594,0.5555555555555556,0.6666666666666666,0.9373871752191492,0.9782630471802064,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,1.0,1.0610878635099388e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.873015873015873,0.8888888888888888,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0016556421362994103
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,0.0019436886709546695
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.13984482409535573
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.49206349206349204,0.5079365079365079,0.5254237288135594,0.5423728813559322,0.5555555555555556,0.6666666666666666,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,2.6052726404878174e-05
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.423728813559322,0.4406779661016949,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.005768090879501223
0.75,1.0,0.7733333333333333,0.7866666666666666,0.0898876404494382,0.10112359550561797,0.5079365079365079,0.5238095238095238,0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.3288888888888889,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,1.0,0.0
0.0,1.0,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.0,0.0044444444444444444,0.0,0.5,0.0,0.5,0.0,0.5,0.02085494868518705
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.007979812070124622
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.42857142857142855,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.03835185621793606
0.0,1.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.4444444444444444,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.011750383479741892
0.0,1.0,0.0,1.0,0.0,1.0,0.30158730158730157,0.31746031746031744,0.0,0.01694915254237288,0.0,1.0,0.0,1.0,0.5733333333333334,0.5777777777777777,0.0,0.5,0.0,0.5,0.0,0.5,4.2270979928444724e-06
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.5066666666666667,0.5111111111111111,0.0,0.5,0.0,0.5,0.0,0.5,0.00013449073001723535
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.7281666290972549
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4126984126984127,0.42857142857142855,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9997847404417297,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0020246936712665256
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.2222222222222222,0.23809523809523808,0.0,1.0,0.0,1.0,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02741635371044741
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.13559322033898305,0.15254237288135594,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,0.5,0.0005834257903185136
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8937683690052957
0.0,1.0,0.0,1.0,0.0,1.0,0.031746031746031744,0.047619047619047616,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.026027018747697202
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.75,1.0,0.7333333333333333,0.7466666666666667,0.0,1.0,0.36507936507936506,0.38095238095238093,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,6.728849866160588e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0044444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,0.032710664545526145
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8571428571428571,0.873015873015873,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,4.002802997305786e-05
0.75,1.0,0.7466666666666667,0.76,0.0,1.0,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.2222222222222222,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,5.314066048147336e-05
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8927964774158623,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.7367183071386972
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.904046687175856
0.75,1.0,0.0,1.0,0.5842696629213483,0.5955056179775281,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,0.5,0.0,1.0,0.0006414836872406427
0.25,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.744278038623106,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.008219721448045041
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9081478349019749
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6666666666666666,0.6825396825396826,0.0,1.0,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0011765135189063859
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.5317742289551812,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.033959124997616864
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.5317742289551812,1.0,0.13333333333333333,0.13777777777777778,0.0,0.5,0.0,0.5,0.0,0.5,0.00017486382921419886
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.24486845400447227
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9567328287876624,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.7283447710840962
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9819110399463349
0.75,1.0,0.2,0.21333333333333335,0.651685393258427,0.6629213483146067,0.3492063492063492,0.36507936507936506,0.7288135593220338,0.7457627118644068,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,2.588019179292534e-07
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.7281666290972549
