0.654,0.715,0.862,1.0,0.0
0.389,0.466,0.0,1.0,0.077437
0.519,0.594,0.12,0.359,0.0
0.0,0.024,0.0,1.0,0.023666
0.306,1.0,0.0,0.299,0.0
0.0,0.388,0.0,1.0,0.387994
0.673,0.902,0.678,0.849,0.171164
0.867,0.928,0.1,0.225,0.0
0.441,0.642,0.117,0.374,0.0
0.293,0.406,0.0,0.258,0.0
0.761,0.898,0.18,0.671,0.0
0.0,1.0,0.847,0.902,0.055398
0.558,0.697,0.0,1.0,0.13907
0.557,1.0,0.0,1.0,0.442921
0.0,0.21,0.959,1.0,0.0
0.0,1.0,0.0,0.232,0.23189
0.083,0.276,0.393,0.42,0.0
0.139,0.676,0.0,1.0,0.537456
0.0,1.0,0.169,0.192,0.022945
0.0,1.0,0.62,1.0,0.379766
0.0,1.0,0.953,0.976,0.022779
0.205,0.662,0.0,1.0,0.457353
0.0,1.0,0.056,0.387,0.331277
0.0,1.0,0.334,1.0,0.666343
0.722,0.981,0.091,0.908,0.186483
0.0,1.0,0.297,0.982,0.684848
0.822,0.845,0.767,0.768,0.0
0.0,1.0,0.572,0.717,0.144897
0.0,1.0,0.384,0.623,0.239225
0.0,1.0,0.395,0.73,0.335178
0.0,1.0,0.555,0.606,0.051309
0.0,1.0,0.0,0.011,0.010799
0.441,0.442,0.128,0.201,0.0
0.0,0.84,0.44,0.533,0.092788
0.412,0.577,0.0,1.0,0.164827
0.528,0.873,0.0,1.0,0.345319
0.0,0.145,0.0,1.0,0.144798
0.068,0.101,0.853,0.996,0.0
0.328,0.535,0.0,1.0,0.207314
0.566,1.0,0.0,1.0,0.433894
0.0,0.371,0.485,1.0,0.0
0.122,0.621,0.049,0.54,0.418381
0.729,1.0,0.282,0.893,0.16428
0.576,0.633,0.065,0.22,0.0
0.0,1.0,0.674,0.789,0.115149
0.019,0.284,0.0,1.0,0.265406
0.0,1.0,0.154,0.983,0.82908
0.0,0.621,0.274,0.315,0.040775
0.328,0.451,0.485,0.588,0.0
0.198,0.203,0.0,1.0,0.00493
0.0,1.0,0.0,0.457,0.457497
0.544,0.803,0.0,1.0,0.259378
0.25,1.0,0.216,0.347,0.096695
0.364,1.0,0.0,0.429,0.065375
0.0,1.0,0.271,0.378,0.106878
0.0,1.0,0.583,0.67,0.086919
0.389,0.404,0.173,0.782,0.015167
0.559,1.0,0.0,1.0,0.440911
0.188,0.577,0.585,0.708,0.0
0.485,0.612,0.783,0.786,0.0
0.0,1.0,0.226,0.263,0.037161
0.0,1.0,0.611,0.672,0.060867
0.029,0.104,0.374,0.389,0.0
0.078,0.691,0.0,1.0,0.613707
0.0,0.687,0.0,1.0,0.687319
0.37,0.699,0.182,0.197,0.0
0.417,0.844,0.0,1.0,0.427097
0.057,0.684,0.0,1.0,0.627569
0.0,1.0,0.568,0.715,0.146956
0.0,1.0,0.0,0.741,0.741315
0.0,1.0,0.73,0.753,0.022964
0.0,0.475,0.0,1.0,0.475314
0.686,0.715,0.01,0.051,0.0
0.255,0.336,0.825,0.954,0.0
0.022,0.523,0.0,1.0,0.501402
0.0,0.319,0.0,0.409,0.318859
0.728,0.803,0.844,0.969,0.0
0.335,1.0,0.385,0.692,0.307229
0.05,0.067,0.0,1.0,0.016967
0.596,1.0,0.0,0.407,0.0
0.113,0.226,0.676,0.869,0.0
0.0,1.0,0.103,0.138,0.034992
0.0,1.0,0.806,0.863,0.056892
0.036,0.041,0.646,0.677,0.0
0.0,0.173,0.737,0.774,0.0
0.0,0.135,0.888,0.905,0.0
0.176,0.263,0.216,0.255,0.039302
0.0,1.0,0.0,0.23,0.229825
0.426,0.483,0.0,1.0,0.056858
0.0,1.0,0.116,0.139,0.022956
0.0,1.0,0.876,0.881,0.00504
0.769,0.8,0.0,1.0,0.031152
0.171,0.894,0.684,0.803,0.119169
0.0,1.0,0.036,0.167,0.131354
0.885,0.898,0.312,0.369,0.0
0.504,0.937,0.0,1.0,0.433104
0.786,0.943,0.576,0.679,0.0
0.03,0.699,0.245,0.92,0.45412
0.043,0.782,0.0,1.0,0.739601
0.061,0.174,0.665,0.67,0.0
0.037,0.286,0.089,0.174,0.0855
0.0,0.641,0.0,1.0,0.641066
0.142,0.299,0.541,0.602,0.0
0.127,0.156,0.114,0.173,0.029139
0.0,0.875,0.0,1.0,0.87547
0.148,0.215,0.575,0.826,0.0
0.768,0.849,0.794,0.881,0.055082
0.827,1.0,0.0,0.185,0.0
0.337,0.802,0.322,1.0,0.465795
0.0,1.0,0.0,0.302,0.30209
0.432,0.659,0.0,0.475,0.043094
0.188,0.691,0.588,1.0,0.102965
0.131,0.702,0.0,0.777,0.571424
0.312,0.429,0.449,0.874,0.0
0.0,0.327,0.0,1.0,0.326742
0.452,0.945,0.0,1.0,0.492697
0.246,0.287,0.892,0.899,0.0
0.708,0.847,0.0,1.0,0.139155
0.311,0.366,0.684,0.719,0.0
0.032,0.655,0.0,1.0,0.62357
0.421,1.0,0.0,1.0,0.57878
0.456,0.485,0.0,1.0,0.02867
0.0,1.0,0.491,1.0,0.508959
0.789,0.854,0.0,1.0,0.065184
0.341,1.0,0.0,0.822,0.481714
0.045,0.204,0.094,0.493,0.110172
0.0,1.0,0.28,0.575,0.295029
0.294,0.755,0.0,0.713,0.418986
0.0,1.0,0.0,0.604,0.60435
0.533,1.0,0.434,0.923,0.390317
0.832,0.899,0.101,0.186,0.0
0.0,0.54,0.325,0.392,0.067207
0.0,0.304,0.537,1.0,0.0
0.847,1.0,0.826,1.0,0.152676
0.0,0.74,0.214,0.687,0.473525
0.0,1.0,0.0,0.585,0.585349
0.486,0.521,0.281,0.318,0.0
0.0,1.0,0.529,0.572,0.043099
0.0,1.0,0.0,0.494,0.494042
0.878,1.0,0.352,0.379,0.0
0.244,0.265,0.202,0.267,0.020937
0.0,1.0,0.453,0.678,0.224795
0.0,1.0,0.0,0.254,0.254097
0.403,0.434,0.085,0.086,0.0
0.875,0.928,0.0,1.0,0.052832
0.0,1.0,0.439,0.538,0.098676
0.593,1.0,0.475,0.968,0.374858
0.541,0.75,0.309,1.0,0.209123
0.0,1.0,0.622,0.749,0.127091
0.306,0.533,0.0,1.0,0.227091
0.0,0.714,0.478,0.819,0.23589
0.0,0.066,0.35,0.637,0.0
0.77,0.905,0.814,0.853,0.039058
0.778,0.953,0.0,1.0,0.174807
0.074,0.679,0.0,1.0,0.605712
0.237,0.252,0.0,1.0,0.015046
0.0,0.173,0.0,1.0,0.173053
0.0,1.0,0.581,0.594,0.013049
0.047,0.08,0.825,0.94,0.0
0.13,0.159,0.291,0.3,0.0
0.0,1.0,0.08,0.383,0.303422
0.0,1.0,0.204,0.715,0.511245
0.0,1.0,0.611,0.656,0.044874
0.083,0.132,0.618,0.833,0.0
0.145,1.0,0.0,0.453,0.308644
0.0,1.0,0.0,0.529,0.529053
0.023,0.132,0.0,0.336,0.109038
0.424,0.433,0.984,0.987,0.0
0.0,1.0,0.624,0.645,0.020888
0.0,1.0,0.568,0.769,0.201103
0.607,0.91,0.725,1.0,0.18554
0.0,0.548,0.478,0.545,0.066836
0.765,0.772,0.0,1.0,0.0071
0.0,0.306,0.573,0.674,0.0
0.0,0.561,0.0,1.0,0.561096
0.0,1.0,0.0,0.614,0.61433
0.176,0.861,0.0,0.568,0.392071
0.0,1.0,0.0,0.142,0.141753
0.723,0.996,0.464,0.491,0.0
0.314,0.981,0.0,1.0,0.667015
0.423,0.982,0.641,1.0,0.340866
0.323,0.672,0.0,0.51,0.187123
0.357,1.0,0.0,0.42,0.063369
0.0,1.0,0.242,0.255,0.013113
0.516,0.677,0.0,0.202,0.0
0.0,1.0,0.399,0.488,0.088926
0.839,1.0,0.81,0.965,0.125753
0.55,0.617,0.37,0.377,0.0
0.491,0.496,0.433,0.46,0.0
0.562,0.667,0.819,1.0,0.0
0.348,1.0,0.537,1.0,0.462981
0.828,0.885,0.0,1.0,0.057202
0.0,1.0,0.496,1.0,0.503981
0.439,1.0,0.0,0.722,0.282849
0.133,0.612,0.0,1.0,0.479574
0.599,1.0,0.0,1.0,0.400639
0.643,0.698,0.144,0.177,0.0
0.0,1.0,0.0,0.116,0.11576
0.335,1.0,0.0,1.0,0.66536
0.0,0.613,0.343,0.854,0.270569
0.668,1.0,0.775,0.946,0.170796
0.886,0.915,0.0,1.0,0.029136
0.0,1.0,0.096,0.455,0.359738
0.0,1.0,0.007,0.394,0.387174
0.852,0.927,0.806,0.855,0.002975
0.576,0.841,0.189,0.442,0.0
0.63,1.0,0.648,0.785,0.137114
0.601,0.608,0.952,0.979,0.0
0.317,0.428,0.0,1.0,0.111477
0.0,1.0,0.832,1.0,0.167639
0.0,1.0,0.056,0.429,0.373592
0.0,0.6,0.0,0.673,0.600357
0.31,0.345,0.262,0.321,0.010925
0.0,1.0,0.429,1.0,0.570711
0.852,0.947,0.491,0.564,0.0
0.236,0.379,0.577,1.0,0.0
0.367,0.416,0.019,0.322,0.0
0.0,0.219,0.773,0.864,0.0
0.0,1.0,0.129,0.14,0.010968
0.0,0.028,0.0,1.0,0.027705
0.056,0.229,0.325,1.0,0.0
0.432,0.533,0.124,0.157,0.0
0.057,0.874,0.0,1.0,0.817735
0.53,0.987,0.0,0.509,0.0
0.0,1.0,0.475,1.0,0.524686
0.0,1.0,0.438,1.0,0.561709
0.553,0.708,0.208,1.0,0.155119
0.0,1.0,0.36,0.583,0.22343
0.0,1.0,0.569,0.748,0.179151
0.0,0.336,0.0,0.458,0.335648
0.025,0.422,0.509,0.642,0.0
0.0,1.0,0.565,0.622,0.057041
0.118,0.629,0.045,0.316,0.198157
0.036,0.037,0.386,0.605,0.0
0.0,1.0,0.587,1.0,0.412692
0.928,0.965,0.185,0.234,0.0
0.059,0.132,0.797,0.822,0.0
0.267,0.374,0.538,0.583,0.0
0.064,0.803,0.0,0.782,0.718759
0.0,1.0,0.956,1.0,0.043842
0.0,1.0,0.408,0.539,0.1308
0.642,0.663,0.0,1.0,0.021122
