0.124,0.395,0.0,1.0,0.271307
0.426,0.487,0.0,1.0,0.060759
0.778,1.0,0.0,1.0,0.221681
0.409,0.604,0.498,0.535,0.036951
0.723,0.812,0.939,1.0,0.0
0.0,0.262,0.461,1.0,0.0
0.0,1.0,0.735,1.0,0.264754
0.298,0.337,0.733,1.0,0.0
0.0,0.226,0.0,0.426,0.225896
0.277,1.0,0.761,1.0,0.238793
0.0,0.527,0.0,0.501,0.501071
0.0,1.0,0.263,0.462,0.199535
0.348,0.389,0.922,0.961,0.0
0.0,1.0,0.266,0.327,0.060821
0.0,1.0,0.189,0.292,0.103198
0.293,1.0,0.561,0.73,0.169121
0.0,0.468,0.0,0.652,0.468401
0.736,0.737,0.0,1.0,0.001006
0.566,0.907,0.321,1.0,0.341615
0.0,1.0,0.0,0.486,0.486104
0.0,1.0,0.079,0.64,0.561476
0.0,0.624,0.724,1.0,0.0
0.0,1.0,0.817,0.94,0.122793
0.343,0.47,0.486,0.487,0.0
0.0,0.368,0.0,0.168,0.168013
0.293,0.474,0.543,0.626,0.0
0.945,1.0,0.044,0.081,0.0
0.491,0.53,0.0,1.0,0.039025
0.0,1.0,0.159,0.61,0.451515
0.0,1.0,0.989,1.0,0.01099
0.055,0.114,0.83,0.867,0.0
0.0,0.341,0.232,1.0,0.108767
0.702,0.889,0.533,1.0,0.187305
0.0,1.0,0.751,0.88,0.129265
0.397,0.702,0.0,1.0,0.305086
0.799,0.816,0.0,0.056,0.0
0.723,0.746,0.0,1.0,0.023136
0.358,0.725,0.205,0.96,0.367291
0.044,0.535,0.0,0.493,0.449381
0.624,1.0,0.0,1.0,0.37581
0.0,1.0,0.0,0.426,0.426295
0.0,1.0,0.019,0.602,0.583653
0.0,1.0,0.466,0.483,0.016654
0.729,0.814,0.094,0.173,0.0
0.0,1.0,0.21,1.0,0.790175
0.0,1.0,0.454,0.513,0.058559
0.0,1.0,0.252,0.267,0.014918
0.597,1.0,0.492,1.0,0.402697
0.639,0.696,0.786,0.857,0.0
0.486,0.505,0.746,0.781,0.0
0.462,0.553,0.196,0.349,0.0
0.0,1.0,0.452,0.475,0.022912
0.0,0.489,0.0,0.611,0.489093
0.0,0.128,0.0,1.0,0.127735
0.631,0.826,0.342,0.621,0.0
0.0,1.0,0.462,0.589,0.126707
0.0,1.0,0.542,0.581,0.039082
0.0,1.0,0.698,0.761,0.063065
0.474,0.695,0.146,0.771,0.220956
0.733,1.0,0.021,0.03,0.0
0.836,0.889,0.0,0.747,0.0
0.0,1.0,0.677,0.718,0.040828
0.607,0.616,0.165,0.276,0.0
0.062,0.063,0.546,0.655,0.0
0.343,0.398,0.0,1.0,0.055365
0.0,0.57,0.438,1.0,0.13184
0.33,0.347,0.838,0.847,0.0
0.0,1.0,0.186,0.223,0.037005
0.0,1.0,0.707,0.768,0.061009
0.0,0.056,0.673,0.724,0.0
0.472,0.897,0.0,0.646,0.173751
0.387,0.422,0.819,0.942,0.0
0.764,0.933,0.0,1.0,0.169106
0.317,0.43,0.0,0.505,0.113503
0.0,0.331,0.0,0.142,0.141753
0.551,0.552,0.222,0.497,0.0
0.078,0.133,0.0,1.0,0.055165
0.0,0.345,0.56,1.0,0.0
0.037,0.77,0.203,0.204,0.001002
0.0,1.0,0.39,0.903,0.51366
0.0,1.0,0.532,0.659,0.127151
0.679,0.714,0.708,0.793,0.005975
0.938,0.975,0.744,0.943,0.004968
0.0,1.0,0.674,0.749,0.075181
0.0,1.0,0.0,0.424,0.424316
0.174,0.697,0.194,1.0,0.503199
0.335,0.636,0.135,0.912,0.301413
0.0,1.0,0.0,0.408,0.40827
0.0,1.0,0.478,0.651,0.172937
0.0,0.886,0.393,0.75,0.357188
0.723,0.796,0.0,1.0,0.073159
0.522,1.0,0.0,1.0,0.477876
0.564,0.633,0.0,1.0,0.068892
0.0,1.0,0.225,0.484,0.259257
0.528,1.0,0.0,0.693,0.165109
0.0,1.0,0.429,0.692,0.262942
0.093,0.122,0.0,0.127,0.029038
0.0,1.0,0.424,0.431,0.006913
0.555,1.0,0.375,1.0,0.444926
0.248,0.457,0.0,1.0,0.209443
0.0,1.0,0.09,0.501,0.411457
0.585,0.69,0.056,0.425,0.0
0.368,0.461,0.033,0.092,0.0
0.077,0.194,0.128,0.245,0.06621
0.424,0.519,0.26,0.273,0.0
0.226,1.0,0.15,0.267,0.041092
0.206,0.231,0.928,0.949,0.0
0.384,0.903,0.681,1.0,0.222453
0.86,1.0,0.139,0.216,0.0
0.754,1.0,0.164,0.343,0.0
0.775,0.826,0.437,0.596,0.0
0.519,0.682,0.0,0.453,0.0
0.508,0.695,0.288,0.293,0.0
0.0,1.0,0.0,0.773,0.773314
0.0,1.0,0.317,0.434,0.117461
0.0,1.0,0.482,0.875,0.393295
0.375,0.518,0.209,0.318,0.0
0.0,1.0,0.256,0.459,0.203468
0.0,1.0,0.0,0.62,0.620234
0.442,0.447,0.0,1.0,0.004956
0.0,1.0,0.0,0.502,0.502089
0.0,0.383,0.0,1.0,0.382981
0.324,1.0,0.0,1.0,0.676172
0.594,0.631,0.0,1.0,0.036762
0.404,0.419,0.577,0.584,0.0
0.395,0.772,0.277,0.81,0.377267
0.0,1.0,0.461,0.786,0.324656
0.266,0.555,0.0,1.0,0.289153
0.0,0.416,0.341,0.83,0.075585
0.213,0.272,0.0,1.0,0.059236
0.0,1.0,0.848,0.973,0.12464
0.693,0.708,0.019,0.628,0.0
0.0,0.662,0.0,0.402,0.402188
0.0,0.868,0.0,1.0,0.868376
0.0,1.0,0.0,0.35,0.349742
0.015,0.922,0.139,0.264,0.125301
0.631,0.66,0.15,0.487,0.0
0.0,1.0,0.846,1.0,0.153638
0.293,0.982,0.0,1.0,0.688728
0.0,0.698,0.71,1.0,0.0
0.276,1.0,0.0,1.0,0.723853
0.0,1.0,0.0,0.556,0.556073
0.0,0.613,0.066,0.143,0.077205
0.0,1.0,0.263,0.314,0.050862
0.0,0.144,0.0,0.596,0.143813
0.0,1.0,0.669,0.766,0.097033
0.263,0.36,0.535,0.608,0.0
0.28,0.313,0.694,0.851,0.0
0.0,0.279,0.532,0.969,0.0
0.0,0.796,0.309,0.502,0.193189
0.783,0.886,0.851,0.856,0.004945
0.225,0.288,0.381,0.666,0.0
0.0,1.0,0.0,0.4,0.400153
0.0,1.0,0.439,1.0,0.560672
0.172,0.593,0.612,0.883,0.0
0.0,0.327,0.208,0.449,0.118893
0.883,0.886,0.05,0.221,0.0
0.0,1.0,0.686,0.725,0.038828
0.0,1.0,0.106,0.469,0.363617
0.0,1.0,0.142,1.0,0.858247
0.0,1.0,0.0,0.755,0.755181
0.082,0.107,0.0,1.0,0.0252
0.0,1.0,0.428,0.689,0.261084
0.0,1.0,0.485,0.66,0.175059
0.0,1.0,0.288,0.417,0.129178
0.603,0.624,0.198,0.261,0.0
0.0,0.105,0.855,1.0,0.0
0.903,1.0,0.852,0.953,0.049383
0.0,1.0,0.837,0.898,0.0612
0.0,1.0,0.634,1.0,0.365997
0.0,1.0,0.171,0.234,0.062881
0.0,0.477,0.0,1.0,0.477257
0.372,0.399,0.173,0.316,0.0
0.219,0.258,0.128,0.511,0.039282
0.829,0.926,0.626,0.639,0.0
0.436,0.593,0.763,0.77,0.0
0.497,0.54,0.109,0.688,0.043054
0.0,0.756,0.0,0.776,0.756197
0.0,1.0,0.615,0.728,0.112913
0.657,0.728,0.953,0.988,0.0
0.131,0.802,0.534,1.0,0.268358
0.613,1.0,0.136,0.923,0.310083
0.0,1.0,0.781,0.818,0.037058
0.866,0.919,0.0,0.463,0.0
0.175,0.742,0.582,1.0,0.160067
0.0,1.0,0.0,0.319,0.318859
0.656,0.755,0.647,0.872,0.098974
0.0,1.0,0.0,0.097,0.096667
0.0,1.0,0.509,1.0,0.491003
0.592,0.671,0.67,0.877,0.001002
0.766,0.905,0.0,1.0,0.139517
0.893,0.926,0.216,0.249,0.0
0.0,0.191,0.0,1.0,0.190971
0.043,0.388,0.039,0.9,0.345277
0.496,0.547,0.351,0.412,0.0
0.312,0.329,0.0,1.0,0.016843
0.0,0.483,0.0,0.546,0.483153
0.0,1.0,0.005,0.108,0.102812
0.401,0.428,0.069,0.29,0.0
0.28,0.283,0.0,1.0,0.00302
0.526,0.925,0.0,1.0,0.399323
0.0,0.179,0.676,1.0,0.0
0.0,1.0,0.277,0.962,0.684801
0.313,0.478,0.267,0.306,0.0
0.0,1.0,0.495,0.506,0.011066
0.374,0.391,0.788,0.789,0.0
0.09,0.193,0.564,0.965,0.0
0.496,0.511,0.609,0.664,0.0
0.0,1.0,0.963,0.982,0.01886
0.262,1.0,0.0,1.0,0.737917
0.057,0.778,0.0,0.505,0.448372
0.0,0.446,0.0,1.0,0.446294
0.0,1.0,0.252,0.617,0.365283
0.0,1.0,0.267,1.0,0.733012
0.668,0.737,0.0,1.0,0.069096
0.235,0.506,0.0,0.551,0.271095
0.338,0.401,0.0,1.0,0.063551
0.0,1.0,0.0,0.781,0.781335
0.407,0.828,0.479,0.974,0.34901
0.899,0.946,0.212,0.563,0.0
0.764,0.765,0.031,0.226,0.0
0.0,1.0,0.535,1.0,0.464967
0.725,0.94,0.255,1.0,0.215016
0.57,0.677,0.031,0.088,0.0
0.257,0.474,0.275,0.702,0.199152
0.938,0.943,0.0,0.058,0.0
0.0,1.0,0.661,0.798,0.137194
0.519,1.0,0.0,1.0,0.480938
0.369,1.0,0.0,1.0,0.631127
0.181,0.404,0.0,1.0,0.223298
0.0,1.0,0.444,0.909,0.465363
0.163,0.184,0.0,0.4,0.021139
0.0,1.0,0.296,0.917,0.621426
0.0,1.0,0.149,0.716,0.567285
0.64,1.0,0.714,0.847,0.13318
0.729,0.912,0.691,0.764,0.034952
0.112,0.731,0.0,1.0,0.619498
0.0,0.664,0.325,0.678,0.339341
0.02,0.045,0.182,0.273,0.0
0.687,0.772,0.645,0.686,0.0
0.636,0.645,0.19,0.423,0.0
0.06,0.073,0.0,1.0,0.012861
0.317,0.688,0.0,0.706,0.371571
0.87,1.0,0.945,1.0,0.054901
0.776,0.815,0.377,0.42,0.0
0.501,0.522,0.055,0.242,0.0
0.0,0.099,0.875,1.0,0.0
0.275,0.342,0.0,1.0,0.066604
0.0,0.456,0.025,0.622,0.431759
0.05,0.189,0.0,1.0,0.139324
0.435,0.46,0.0,1.0,0.025297
0.91,1.0,0.0,1.0,0.089288
0.146,0.211,0.564,0.881,0.0
0.655,0.706,0.773,0.89,0.0
0.337,0.514,0.056,0.321,0.0
0.482,1.0,0.254,0.807,0.325264
0.269,0.348,0.52,1.0,0.0
0.788,0.999,0.225,1.0,0.210731
0.811,1.0,0.0,0.515,0.0
0.37,1.0,0.0,0.768,0.398311
0.13,0.169,0.801,0.832,0.0
0.416,0.945,0.0,1.0,0.528857
0.752,0.825,0.0,1.0,0.073101
0.399,0.58,0.0,1.0,0.180982
0.559,0.568,0.0,1.0,0.009057
0.418,0.549,0.039,0.066,0.0
0.075,0.164,0.418,0.423,0.0
0.933,0.964,0.422,0.459,0.0
0.256,0.773,0.0,1.0,0.517229
0.557,0.85,0.773,0.798,0.025071
0.687,0.784,0.002,0.049,0.0
0.003,0.34,0.0,1.0,0.336725
0.838,0.839,0.0,0.225,0.0
0.0,0.248,0.0,1.0,0.248054
0.614,0.867,0.267,0.4,0.0
0.802,0.823,0.855,0.948,0.0
0.0,1.0,0.0,0.292,0.292159
0.0,1.0,0.298,1.0,0.701918
0.0,0.049,0.049,0.066,0.0
0.645,1.0,0.122,0.219,0.0
0.0,0.582,0.068,1.0,0.514636
0.448,0.489,0.224,1.0,0.040804
0.0,0.479,0.0,0.336,0.335648
0.315,0.744,0.0,1.0,0.429464
0.0,1.0,0.386,1.0,0.614015
0.0,1.0,0.0,0.339,0.338658
0.0,0.364,0.51,0.991,0.0
0.655,0.718,0.802,0.953,0.0
0.826,0.869,0.936,1.0,0.0
0.794,0.875,0.765,1.0,0.081151
0.371,0.564,0.217,0.276,0.0
0.226,1.0,0.037,0.182,0.0
0.0,1.0,0.0,0.659,0.659218
0.0,0.399,0.889,1.0,0.0
0.0,1.0,0.067,0.078,0.010949
0.398,1.0,0.641,0.898,0.257559
0.152,0.161,0.184,0.329,0.0
0.839,0.948,0.31,0.413,0.0
0.566,1.0,0.186,0.617,0.051247
0.724,0.727,0.008,0.143,0.0
0.099,0.1,0.334,0.341,0.0
0.78,1.0,0.0,0.218,0.0
0.0,1.0,0.859,0.944,0.084788
0.223,0.29,0.712,1.0,0.0
0.0,1.0,0.227,0.348,0.12086
0.0,0.025,0.0,1.0,0.024692
0.0,1.0,0.0,0.138,0.137714
0.297,1.0,0.622,1.0,0.377814
0.0,0.514,0.265,0.744,0.249046
0.477,0.488,0.307,0.432,0.0
0.0,1.0,0.932,1.0,0.067705
0.418,1.0,0.175,1.0,0.581761
0.728,0.821,0.951,0.966,0.0
0.0,0.115,0.0,1.0,0.11477
0.0,0.695,0.0,1.0,0.695234
0.006,0.029,0.0,1.0,0.022725
0.01,0.975,0.0,0.359,0.34897
0.0,1.0,0.0,0.588,0.588295
0.357,0.722,0.0,1.0,0.365298
0.357,0.812,0.0,0.557,0.2002
0.459,0.958,0.0,1.0,0.498589
0.0,0.751,0.657,0.742,0.08512
0.0,1.0,0.174,0.431,0.257128
0.135,1.0,0.0,1.0,0.86528
0.049,0.054,0.075,0.158,0.0
0.0,1.0,0.464,1.0,0.535451
0.466,0.639,0.138,0.165,0.0
0.0,1.0,0.309,0.49,0.181146
0.31,0.345,0.266,0.363,0.034871
0.073,0.15,0.0,1.0,0.077298
0.379,0.932,0.248,0.669,0.290305
0.604,1.0,0.619,0.652,0.032864
0.0,1.0,0.473,0.746,0.272999
0.506,0.527,0.1,0.153,0.0
0.0,1.0,0.053,0.09,0.036939
0.32,0.331,0.053,0.064,0.0
0.125,0.592,0.0,1.0,0.467572
0.085,0.088,0.0,1.0,0.003021
0.077,0.65,0.0,0.947,0.5737
0.794,1.0,0.703,0.868,0.074057
0.0,1.0,0.234,0.305,0.071141
0.045,0.162,0.0,1.0,0.117237
0.082,0.211,0.586,0.633,0.0
0.803,0.82,0.0,1.0,0.016941
0.729,1.0,0.0,1.0,0.270759
0.32,0.355,0.202,0.247,0.0
0.0,1.0,0.462,0.599,0.136769
0.607,0.614,0.0,1.0,0.006975
0.0,1.0,0.303,0.362,0.058812
0.0,0.245,0.0,1.0,0.245011
0.145,0.854,0.255,0.402,0.147084
0.0,0.652,0.314,0.881,0.338264
0.0,1.0,0.065,0.1,0.035106
0.0,1.0,0.595,1.0,0.404791
0.038,0.505,0.555,1.0,0.0
0.004,0.215,0.0,1.0,0.210846
0.762,0.795,0.684,0.693,0.0
0.0,0.322,0.0,1.0,0.321826
0.0,1.0,0.396,0.443,0.047292
0.731,0.806,0.362,0.441,0.0
0.064,0.091,0.0,1.0,0.027112
0.0,1.0,0.586,0.671,0.084847
0.453,0.606,0.242,0.259,0.0
0.461,0.896,0.0,1.0,0.434986
0.14,0.583,0.0,1.0,0.443545
0.0,1.0,0.225,0.638,0.413201
0.22,0.809,0.538,1.0,0.271412
0.41,0.879,0.0,1.0,0.469276
0.75,0.995,0.0,0.592,0.0
0.587,0.594,0.811,0.974,0.0
0.466,0.571,0.416,0.523,0.056615
0.186,0.509,0.543,0.71,0.0
0.695,0.92,0.787,0.928,0.133223
0.017,0.052,0.0,1.0,0.034952
0.068,0.073,0.084,0.321,0.0
0.717,1.0,0.891,1.0,0.108483
0.884,1.0,0.197,0.402,0.0
0.0,0.77,0.0,1.0,0.770283
0.065,0.362,0.409,0.962,0.0
0.455,0.504,0.0,1.0,0.048646
0.0,1.0,0.439,0.462,0.023264
0.0,0.057,0.901,1.0,0.0
0.121,0.174,0.038,0.047,0.0
0.0,1.0,0.404,0.799,0.395169
0.0,1.0,0.454,0.563,0.108656
0.555,1.0,0.0,1.0,0.444926
0.704,0.759,0.365,0.378,0.0
0.645,0.73,0.0,1.0,0.085139
0.0,0.062,0.335,0.382,0.0
0.974,0.983,0.212,0.245,0.0
0.144,0.725,0.0,0.701,0.557362
0.436,0.737,0.131,0.228,0.0
0.858,0.867,0.0,1.0,0.00892
0.0,1.0,0.596,1.0,0.403753
0.0,1.0,0.867,1.0,0.132651
0.197,0.204,0.0,0.17,0.0
0.0,1.0,0.857,0.888,0.031012
0.104,0.431,0.0,1.0,0.32747
0.588,0.621,0.098,0.113,0.0
0.066,0.157,0.197,0.25,0.0
0.0,1.0,0.546,1.0,0.45389
0.0,0.582,0.0,1.0,0.582265
0.0,1.0,0.323,0.47,0.147488
0.0,1.0,0.251,0.508,0.257013
0.445,1.0,0.4,0.897,0.452229
0.348,1.0,0.0,0.707,0.359447
0.047,0.706,0.23,0.807,0.476364
0.546,0.567,0.0,1.0,0.020968
0.0,0.22,0.0,1.0,0.219872
0.391,0.544,0.053,0.872,0.153007
0.624,0.813,0.717,0.762,0.045141
0.508,1.0,0.0,1.0,0.491923
0.459,0.5,0.0,1.0,0.040529
0.023,0.474,0.716,0.751,0.0
0.257,0.298,0.284,0.315,0.01398
0.812,0.845,0.054,0.077,0.0
0.358,0.381,0.0,1.0,0.023064
0.0,1.0,0.577,0.642,0.064939
0.174,0.213,0.0,1.0,0.038716
0.891,0.922,0.0,0.105,0.0
0.0,0.37,0.686,0.727,0.0
0.0,1.0,0.042,0.817,0.775701
0.0,1.0,0.541,0.606,0.065266
0.0,0.622,0.218,0.783,0.404373
0.514,1.0,0.576,0.827,0.251108
0.201,0.348,0.0,1.0,0.146958
0.554,0.663,0.0,1.0,0.109154
0.215,0.314,0.0,1.0,0.09914
0.0,0.098,0.0,1.0,0.097707
0.0,1.0,0.505,0.656,0.15112
0.097,0.208,0.364,0.465,0.0
0.0,1.0,0.23,1.0,0.770175
0.554,1.0,0.144,0.619,0.065284
0.237,0.742,0.0,1.0,0.505308
0.0,1.0,0.0,0.541,0.541117
0.16,0.185,0.286,0.573,0.0
0.023,0.116,0.934,0.961,0.0
0.094,0.205,0.367,0.706,0.0
0.644,1.0,0.887,1.0,0.112565
0.356,0.357,0.917,0.922,0.0
0.36,1.0,0.0,1.0,0.640156
0.167,0.216,0.514,0.527,0.0
0.0,1.0,0.231,0.34,0.108804
0.074,0.121,0.0,1.0,0.047244
0.555,0.562,0.0,1.0,0.007047
0.693,0.86,0.099,0.122,0.0
0.0,1.0,0.678,0.845,0.167133
0.499,0.604,0.818,0.867,0.0
0.529,0.946,0.0,1.0,0.417082
0.0,1.0,0.171,0.292,0.121131
0.919,0.992,0.668,0.691,0.0
0.587,1.0,0.0,1.0,0.412692
0.0,1.0,0.951,1.0,0.048894
0.189,0.588,0.136,1.0,0.399334
0.406,1.0,0.138,0.685,0.279082
0.755,0.802,0.0,1.0,0.047259
0.411,0.48,0.0,1.0,0.068958
0.066,0.919,0.604,0.923,0.31517
0.281,0.452,0.0,1.0,0.171279
0.0,1.0,0.024,0.765,0.74154
0.0,1.0,0.566,0.901,0.335615
0.749,0.932,0.75,0.779,0.029062
0.0,1.0,0.475,0.494,0.018728
0.762,0.799,0.223,0.224,0.0
0.598,0.713,0.043,0.13,0.0
0.0,0.438,0.0,0.333,0.332645
0.355,0.888,0.0,1.0,0.533679
0.81,0.875,0.0,1.0,0.065073
0.166,0.523,0.0,1.0,0.357175
0.0,0.515,0.0,1.0,0.514966
0.047,0.058,0.0,1.0,0.011127
0.45,0.551,0.611,0.688,0.0
0.417,1.0,0.0,0.593,0.176004
0.64,0.749,0.427,0.536,0.0
0.692,0.747,0.237,0.254,0.0
0.0,1.0,0.196,0.639,0.443162
0.73,0.745,0.177,0.188,0.0
0.051,0.648,0.0,0.19,0.139377
0.0,1.0,0.531,1.0,0.468978
0.318,0.871,0.925,1.0,0.0
0.0,0.343,0.0,1.0,0.34273
0.161,1.0,0.176,0.431,0.255154
0.812,0.821,0.373,0.384,0.0
0.082,0.667,0.162,0.401,0.239341
0.47,0.919,0.0,0.623,0.152801
0.0,0.807,0.593,0.888,0.214186
0.0,1.0,0.759,0.832,0.073115
0.211,0.818,0.0,1.0,0.607558
0.071,0.082,0.64,0.649,0.0
0.494,0.549,0.528,0.677,0.020987
0.566,0.771,0.685,0.898,0.086002
0.582,1.0,0.0,1.0,0.417735
0.164,0.165,0.0,1.0,0.001077
0.062,0.071,0.0,0.409,0.00898
0.0,1.0,0.506,0.589,0.083222
0.0,0.439,0.155,0.282,0.127371
0.051,0.09,0.0,1.0,0.039008
0.571,0.7,0.479,0.552,0.0
0.0,0.157,0.592,0.635,0.0
0.614,0.647,0.0,1.0,0.032781
0.0,0.532,0.0,0.591,0.532067
0.656,1.0,0.0,1.0,0.343793
0.673,0.714,0.553,0.64,0.0
0.345,0.674,0.843,0.906,0.0
0.92,1.0,0.0,1.0,0.079529
0.693,0.914,0.268,0.445,0.0
0.0,1.0,0.371,1.0,0.629063
0.383,0.8,0.0,1.0,0.41742
0.593,1.0,0.0,0.803,0.2102
0.527,0.65,0.097,0.93,0.123119
0.628,1.0,0.025,0.616,0.0
0.384,0.527,0.489,0.524,0.035021
0.0,1.0,0.196,0.313,0.116968
0.0,1.0,0.0,0.793,0.793282
0.104,0.845,0.0,1.0,0.741611
0.476,0.545,0.861,0.89,0.0
0.0,1.0,0.845,1.0,0.15463
0.496,1.0,0.607,0.682,0.074948
0.0,0.219,0.522,0.895,0.0
0.599,0.776,0.737,1.0,0.038972
0.601,0.912,0.52,0.559,0.0
0.503,1.0,0.0,0.487,0.0
0.0,0.627,0.281,1.0,0.345965
0.165,0.622,0.021,0.282,0.117275
0.0,1.0,0.302,0.435,0.13319
0.024,0.537,0.113,0.294,0.181392
0.553,0.788,0.0,1.0,0.235186
0.083,0.342,0.288,0.437,0.053659
0.266,1.0,0.0,1.0,0.734079
0.296,0.521,0.283,0.494,0.197906
0.371,0.53,0.56,0.869,0.0
0.0,0.654,0.458,1.0,0.195647
0.0,1.0,0.688,0.707,0.018837
0.372,0.433,0.0,1.0,0.061298
0.122,0.277,0.0,1.0,0.155541
0.779,0.906,0.0,1.0,0.127479
0.287,0.748,0.851,1.0,0.0
0.0,1.0,0.0,0.673,0.673141
0.0,1.0,0.224,0.333,0.108757
0.68,1.0,0.158,1.0,0.319768
0.57,0.645,0.618,1.0,0.026731
0.714,1.0,0.624,0.629,0.0
0.413,0.44,0.0,1.0,0.027032
0.0,0.297,0.248,0.421,0.04903
0.222,0.851,0.826,0.931,0.025193
0.0,1.0,0.184,1.0,0.816037
