0.692,0.8155,0.9196675900277008,0.9667590027700831,0.22388059701492538,0.23880597014925373,0.21101573676680974,0.39127324749642345,0.2541935483870968,0.4309677419354839,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38500139392249794,0.3909952606635071,6.884539389892119e-06
0.2625,0.267,0.4626038781163435,0.6038781163434903,0.43283582089552236,0.5074626865671642,0.0,0.2582260371959943,0.05935483870967742,0.47096774193548385,0.0,0.29235740376510255,0.6509803921568628,0.9294117647058824,0.9568627450980393,0.9764705882352941,0.0,1.0,0.10105938109841092,0.20462782269305826,3.4422696949460596e-06
0.3305,0.427,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.004214667041303737,0.2762011801067716,0.0,1.0,0.7686274509803922,1.0,0.0,1.0,0.0,1.0,0.07023262858598446
0.116,1.0,0.5484764542936288,1.0,0.0,0.2835820895522388,0.0,0.3540772532188841,0.00903225806451613,0.5070967741935484,0.43509412756392246,0.9654397302613094,0.6509803921568628,0.9529411764705882,0.6705882352941176,1.0,0.3137254901960784,0.9529411764705882,0.6392528575411207,1.0,0.008431839617770373
0.0,1.0,0.07756232686980609,0.3739612188365651,0.0,1.0,0.1917024320457797,0.23605150214592274,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04284420975814613
0.0,1.0,0.7091412742382271,1.0,0.0,0.6268656716417911,0.0,1.0,0.15225806451612903,0.3367741935483871,0.0,1.0,0.0,1.0,0.8823529411764706,0.8862745098039215,0.6,0.8470588235294118,0.0,1.0,0.004927609068315284
0.0,1.0,0.0,1.0,0.0,0.47761194029850745,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9736390986761031
0.0,0.9285,0.0,1.0,0.0,1.0,0.0,0.522889842632332,0.22838709677419355,0.3716129032258065,0.11196965439730261,0.37060972183197527,0.47843137254901963,0.7725490196078432,0.6784313725490196,0.8862745098039215,0.0,1.0,0.0,0.5285754112071369,0.03776514082325322
0.0,0.691,0.0,1.0,0.0,0.5074626865671642,0.09585121602288985,0.42560801144492133,0.0,0.6774193548387096,0.0,1.0,0.7568627450980392,1.0,0.49019607843137253,1.0,0.18823529411764706,0.796078431372549,0.0,0.3132143852801784,0.2571237771336909
0.5355,0.538,0.4155124653739612,0.45706371191135736,0.8805970149253731,0.9253731343283582,0.7238912732474965,0.8984263233190272,0.0,1.0,0.0,1.0,0.6274509803921569,0.6627450980392157,0.6,0.7372549019607844,0.4823529411764706,0.5647058823529412,0.209785335935322,0.2713967103429049,0.0
0.4705,0.504,0.12465373961218837,0.1329639889196676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0012306114159432162
0.3035,0.351,0.6149584487534626,0.7174515235457064,0.47761194029850745,0.4925373134328358,0.06437768240343347,0.11587982832618025,0.2670967741935484,0.3329032258064516,0.16395054790671537,0.23110424276482158,0.5647058823529412,0.5686274509803921,0.8980392156862745,1.0,0.8823529411764706,0.8941176470588236,0.1427376637858935,0.1944521884583217,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2864516129032258,0.33419354838709675,0.08302894071368362,0.2950266928912616,0.6666666666666666,0.7490196078431373,0.0,1.0,0.0,1.0,0.0,1.0,0.00880532587967202
0.4695,0.585,0.0,1.0,0.1791044776119403,0.19402985074626866,0.17668097281831188,0.1917024320457797,0.0,1.0,0.20792357403765102,0.2261871312166339,0.0,1.0,0.8196078431372549,0.8470588235294118,0.0,1.0,0.12531363256202954,0.13367716754948425,1.7211348474730298e-06
0.0,1.0,0.0,0.4709141274238227,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8313725490196079,0.9294117647058824,0.0,1.0,0.0,1.0,0.0,1.0,0.35293591182281947
0.523,0.7995,0.0,1.0,0.0,0.208955223880597,0.0,0.3798283261802575,0.0,0.6477419354838709,0.5491711154818769,0.851924697948862,0.396078431372549,1.0,0.5137254901960784,1.0,0.19215686274509805,1.0,0.0,0.7797602453303596,0.08564367001025797
0.034,0.4945,0.7534626038781164,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45098039215686275,0.9411764705882353,0.0,1.0,0.35294117647058826,1.0,0.0,0.324923334262615,0.052331105037417475
0.649,0.7475,0.9141274238227147,0.9667590027700831,0.0,0.44776119402985076,0.5951359084406295,0.6516452074391988,0.07741935483870968,0.5380645161290323,0.1683057038493959,0.42104523742624334,0.47843137254901963,1.0,0.6627450980392157,1.0,0.33725490196078434,0.984313725490196,0.0,0.5847504878728743,0.00010326809084838178
0.0,1.0,0.2548476454293629,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.39215686274509803,0.0,1.0,0.6350710900473934,1.0,0.0
0.216,0.4105,0.04155124653739612,0.20498614958448755,0.13432835820895522,0.8955223880597015,0.0,0.38197424892703863,0.1638709677419355,0.48516129032258065,0.0,1.0,0.6784313725490196,0.9490196078431372,0.41568627450980394,0.7411764705882353,0.0,1.0,0.0,0.3608865347086702,0.00597061678588394
0.552,0.7035,0.0,1.0,0.08955223880597014,0.2537313432835821,0.0,1.0,0.20903225806451614,0.2541935483870968,0.0,1.0,0.6901960784313725,0.8980392156862745,0.0,1.0,0.0,1.0,0.0,1.0,0.08616173159934734
0.2225,0.471,0.24653739612188366,0.3601108033240997,0.07462686567164178,0.11940298507462686,0.4685264663805436,0.5586552217453505,0.7161290322580646,1.0,0.6378196122506322,0.7228153975835909,0.5607843137254902,0.6666666666666666,0.8666666666666667,1.0,0.4745098039215686,0.5411764705882353,0.7673543350989684,0.8160022302759966,0.0
0.4555,0.49,0.13850415512465375,0.2188365650969529,0.05970149253731343,0.34328358208955223,0.08583690987124463,0.11587982832618025,0.20387096774193547,0.2954838709677419,0.20862601854453497,0.2711435796572071,0.7686274509803922,1.0,0.807843137254902,0.8588235294117647,0.39215686274509803,0.4745098039215686,0.3263172567605241,0.3777529969333705,1.3769078779784238e-05
0.407,0.4205,0.0,0.09695290858725762,0.11940298507462686,0.22388059701492538,0.02145922746781116,0.04291845493562232,0.22838709677419355,0.23483870967741935,0.3083731385220568,0.44506883956167465,0.0,1.0,0.7764705882352941,0.9372549019607843,0.5450980392156862,0.6196078431372549,0.9153889043769167,0.9367159185949261,1.7211348474730298e-06
0.6435,0.725,0.7257617728531855,0.8116343490304709,0.0,1.0,0.40486409155937053,0.4563662374821173,0.32903225806451614,0.4206451612903226,0.09693734194998595,0.22632762011801066,0.6352941176470588,0.8745098039215686,0.0,1.0,0.7215686274509804,0.7647058823529411,0.0,1.0,6.368198935650211e-05
0.741,0.8735,0.002770083102493075,0.12742382271468145,0.9552238805970149,1.0,0.0,1.0,0.8503225806451613,0.8619354838709677,0.6771565046361337,0.825653273391402,0.8745098039215686,0.9254901960784314,0.24705882352941178,0.5450980392156862,0.19607843137254902,0.28627450980392155,0.14594368553108447,0.1870643992194034,0.0
0.0,1.0,0.0,1.0,0.029850746268656716,0.34328358208955223,0.0,0.5221745350500715,0.0,1.0,0.5516999157066592,0.5917392525990447,0.0,1.0,0.4392156862745098,1.0,0.34509803921568627,0.5450980392156862,0.280735991078896,0.4244494006133259,0.0027538157559568476
0.6875,0.694,0.9335180055401662,1.0,0.0,1.0,0.26108726752503575,0.47067238912732473,0.24516129032258063,0.28516129032258064,0.3980050576004496,0.5512784490025288,0.7137254901960784,0.803921568627451,0.5568627450980392,1.0,0.4470588235294118,0.796078431372549,0.3732924449400613,0.3936437134095344,1.7211348474730298e-06
0.0,1.0,0.0,0.4515235457063712,0.14925373134328357,0.7313432835820896,0.0,1.0,0.39741935483870966,0.5406451612903226,0.0,0.38367518966001685,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.495260663507109,0.024295539506929288
0.0,1.0,0.7728531855955678,0.7977839335180056,0.19402985074626866,0.23880597014925373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12156862745098039,0.19607843137254902,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5725490196078431,0.6470588235294118,0.7212155004181767,0.7858935043211598,0.0031617247148079558
0.0,1.0,0.1772853185595568,0.7451523545706371,0.0,1.0,0.0,1.0,0.1703225806451613,0.3393548387096774,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3989280772169938
0.522,0.6925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5158740266982438
0.58,0.8885,0.0,1.0,0.0,0.3880597014925373,0.0,1.0,0.0,1.0,0.0,1.0,0.23921568627450981,0.4470588235294118,0.0,1.0,0.10588235294117647,0.6980392156862745,0.0,1.0,0.0
0.207,1.0,0.0,0.6952908587257618,0.14925373134328357,0.19402985074626866,0.26895565092989987,0.5221745350500715,0.22193548387096773,0.3393548387096774,0.5686990727732509,0.707923574037651,0.7568627450980392,1.0,0.5882352941176471,1.0,0.4470588235294118,0.4588235294117647,0.03944800669082799,0.5720657931419013,0.00010154695600090876
0.0,1.0,0.4986149584487535,0.5734072022160664,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6470588235294118,0.6980392156862745,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.1917024320457797,0.4406294706723891,0.08774193548387096,0.37032258064516127,0.2594830008429334,0.2896881146389435,0.7843137254901961,0.9137254901960784,0.0,1.0,0.0,1.0,0.0,1.0,0.008547155652551066
0.313,0.7875,0.0,1.0,0.13432835820895522,0.1791044776119403,0.0,0.32689556509299,0.0,1.0,0.0,1.0,0.788235294117647,0.9725490196078431,0.43529411764705883,1.0,0.0,1.0,0.0,1.0,0.10840395723324131
0.601,0.6625,0.0,0.2853185595567867,0.19402985074626866,0.23880597014925373,0.16738197424892703,0.2575107296137339,0.0,1.0,0.0,1.0,0.8588235294117647,0.8627450980392157,0.0,1.0,0.0,1.0,0.0,1.0,4.819177572924484e-05
0.179,1.0,0.0,1.0,0.0,0.47761194029850745,0.0,0.45064377682403434,0.0,0.567741935483871,0.0,1.0,0.49411764705882355,1.0,0.6470588235294118,1.0,0.4235294117647059,0.5215686274509804,0.30443267354335096,0.8412322274881516,0.08456968186543479
0.611,0.7975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.7170337329244494,0.3393527156065623
0.0,1.0,0.0,0.40443213296398894,0.19402985074626866,0.3880597014925373,0.0,1.0,0.0,1.0,0.0,0.15903343635852768,0.5529411764705883,1.0,0.44313725490196076,1.0,0.3176470588235294,0.4392156862745098,0.0,0.5451630889322554,0.03614727406662857
0.0,1.0,0.0,1.0,0.417910447761194,0.43283582089552236,0.0,1.0,0.0,1.0,0.0,1.0,0.3176470588235294,0.7058823529411765,0.0,1.0,0.0,1.0,0.0,1.0,0.0042098958369190306
0.432,0.7525,0.0,1.0,0.0,1.0,0.07725321888412018,0.15021459227467812,0.0,1.0,0.1475133464456308,0.18235459398707501,0.8705882352941177,0.9215686274509803,0.8392156862745098,0.9372549019607843,0.0,1.0,0.0,1.0,0.0012288902810957433
0.5695,0.823,0.0,1.0,0.1044776119402985,0.5671641791044776,0.0,0.6223175965665236,0.0,0.6516129032258065,0.47162124192188815,0.769879179544816,0.0,1.0,0.7098039215686275,1.0,0.403921568627451,1.0,0.16699191524951212,0.23180931140228603,0.01237840182302603
0.0,1.0,0.0,1.0,0.0,0.7761194029850746,0.0,0.5257510729613734,0.0,1.0,0.0,1.0,0.0,1.0,0.5294117647058824,1.0,0.0,1.0,0.0,1.0,0.9615360784286727
0.0,1.0,0.590027700831025,0.8642659279778393,0.582089552238806,0.5970149253731343,0.2575107296137339,0.2582260371959943,0.0,1.0,0.26678842371452655,0.43467266085979206,0.0,1.0,0.8588235294117647,0.9176470588235294,0.9607843137254902,0.9803921568627451,0.10105938109841092,0.12433788681349317,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,0.47761194029850745,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4117647058823529,0.8941176470588236,0.0,1.0,0.835450902907341
0.0,1.0,0.0,1.0,0.0,1.0,0.8247496423462088,0.8347639484978541,0.0,1.0,0.0,1.0,0.3843137254901961,0.38823529411764707,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0915,0.972,0.0,0.0997229916897507,0.029850746268656716,0.16417910447761194,0.22389127324749641,0.6337625178826896,0.2,0.2967741935483871,0.23026130935656083,1.0,0.6274509803921569,1.0,0.41568627450980394,1.0,0.19215686274509805,1.0,0.5372177306941734,0.7090883746863674,0.0008175390525496891
0.606,0.6305,0.22160664819944598,0.4182825484764543,0.014925373134328358,0.29850746268656714,0.1072961373390558,0.1630901287553648,0.1896774193548387,0.2709677419354839,0.0,0.3845181230682776,0.8823529411764706,0.9803921568627451,0.8823529411764706,0.9333333333333333,0.4549019607843137,0.5137254901960784,0.1654586005018121,0.2985781990521327,0.00017211348474730298
0.1105,1.0,0.0,0.703601108033241,0.0,0.47761194029850745,0.0,1.0,0.0,1.0,0.004214667041303737,0.5509974711997753,0.803921568627451,1.0,0.0,1.0,0.0,1.0,0.022581544466127684,0.35907443546138834,0.3896769774118263
0.1535,0.845,0.7728531855955678,0.9750692520775623,0.1791044776119403,0.34328358208955223,0.0,0.2503576537911302,0.0,0.5664516129032258,0.6610002809778027,0.6765945490306265,0.4,0.9607843137254902,0.5450980392156862,1.0,0.2549019607843137,1.0,0.49567884025648173,0.794954000557569,6.712425905144817e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6477419354838709,0.0,1.0,0.7254901960784313,0.7450980392156863,0.0,1.0,0.27058823529411763,1.0,0.0,1.0,0.03270328323683504
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24473166619837033,0.6435796572070807,0.0,1.0,0.5333333333333333,1.0,0.0,1.0,0.0,1.0,0.4447808306885228
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5224782242202866,0.6265805001404889,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07523080418304613
0.0,1.0,0.0,1.0,0.014925373134328358,0.029850746268656716,0.0,1.0,0.18193548387096775,0.2658064516129032,0.0,1.0,0.807843137254902,0.8980392156862745,0.0,1.0,0.5529411764705883,0.6745098039215687,0.0,1.0,0.004357913433801711
0.302,0.9325,0.0,1.0,0.208955223880597,0.2835820895522388,0.0,0.6072961373390557,0.1032258064516129,0.4038709677419355,0.48749648777746557,0.7101713964596796,0.5882352941176471,1.0,0.7333333333333333,0.8784313725490196,0.3058823529411765,0.5450980392156862,0.39057708391413437,0.5696961248954558,0.0037176512705417446
0.6515,0.665,0.3518005540166205,0.5041551246537396,0.23880597014925373,0.2835820895522388,0.0,1.0,0.0,1.0,0.0,1.0,0.9294117647058824,0.9411764705882353,0.9333333333333333,0.9450980392156862,0.4196078431372549,0.5647058823529412,0.0,1.0,9.466241661101664e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.47569542006181514,0.4933970216352908,0.0,1.0,0.8392156862745098,1.0,0.0,1.0,0.0,1.0,0.013177008392253517
0.0,1.0,0.0,1.0,0.0,1.0,0.23605150214592274,0.2575107296137339,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.036914900208601546
0.4915,1.0,0.0,0.48753462603878117,0.2537313432835821,0.26865671641791045,0.7238912732474965,1.0,0.6438709677419355,0.8361290322580646,0.275920202304018,0.7315257094689519,0.0,1.0,0.6039215686274509,1.0,0.3058823529411765,0.7176470588235294,0.4303038751045442,1.0,1.3769078779784238e-05
0.3485,0.391,0.0443213296398892,0.10803324099722991,0.0,0.05970149253731343,0.15021459227467812,0.1630901287553648,0.17290322580645162,0.3496774193548387,0.1715369485810621,0.2271705535262714,0.8549019607843137,0.8588235294117647,0.0,1.0,0.596078431372549,0.6235294117647059,0.6250348480624477,0.7265124059102314,1.7211348474730298e-06
0.0,0.757,0.6759002770083102,1.0,0.0,0.6567164179104478,0.0,0.6452074391988555,0.2838709677419355,0.4993548387096774,0.0,0.5630795167181792,0.6235294117647059,0.8156862745098039,0.6941176470588235,1.0,0.21568627450980393,1.0,0.0,0.45846110956230834,0.051833697066497764
0.0,1.0,0.45429362880886426,1.0,0.0,0.43283582089552236,0.13590844062947066,0.22389127324749641,0.011612903225806452,0.6645161290322581,0.0,1.0,0.0,1.0,0.0,1.0,0.6235294117647059,0.6666666666666666,0.0,0.3759408976860886,0.015562501290851136
0.0,1.0,0.0,0.10249307479224377,0.0,1.0,0.12875536480686695,0.18240343347639484,0.0,1.0,0.04144422590615341,0.09314414161281259,0.0,1.0,0.6274509803921569,0.7490196078431373,0.0,1.0,0.1320044605519933,0.3083356565374965,0.00017039234989982995
0.159,0.8575,0.1523545706371191,0.1883656509695291,0.0,0.746268656716418,0.0,0.6845493562231759,0.12258064516129032,0.19096774193548388,0.0,1.0,0.7647058823529411,1.0,0.3568627450980392,1.0,0.16862745098039217,0.6039215686274509,0.0,0.7029551156955673,0.000803769973769905
0.0,1.0,0.0,1.0,0.0,1.0,0.12160228898426323,0.2503576537911302,0.0,1.0,0.0,1.0,0.0,1.0,0.4980392156862745,1.0,0.2901960784313726,0.9607843137254902,0.19333705045999441,0.9997212155004181,0.183440273178523
0.583,0.5975,0.3601108033240997,0.43490304709141275,0.029850746268656716,0.04477611940298507,0.22103004291845493,0.25894134477825465,0.2064516129032258,0.24129032258064517,0.3589491430177016,0.5785332958696263,0.8470588235294118,0.9058823529411765,0.9333333333333333,0.9372549019607843,0.5764705882352941,0.611764705882353,0.0,1.0,1.7211348474730298e-06
0.059,0.8655,0.0,0.18559556786703602,0.0,0.5373134328358209,0.0,0.5758226037195995,0.09419354838709677,0.43870967741935485,0.0,0.43453217195841526,0.6039215686274509,1.0,0.3803921568627451,1.0,0.37254901960784315,0.596078431372549,0.0,0.2001672706997491,0.06011924022223293
0.2285,0.925,0.0,0.2077562326869806,0.0,0.5223880597014925,0.0,0.265379113018598,0.0,1.0,0.0,1.0,0.5215686274509804,1.0,0.4470588235294118,1.0,0.10980392156862745,1.0,0.0,1.0,0.2211795969790641
0.0,1.0,0.16897506925207756,0.28254847645429365,0.0,1.0,0.02145922746781116,0.04291845493562232,0.0,1.0,0.15271143579657206,0.26720989041865695,0.9176470588235294,0.9450980392156862,0.8235294117647058,0.8901960784313725,0.0,1.0,0.0,1.0,0.0008278658616345273
0.09,0.8235,0.0,0.4903047091412742,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8392156862745098,0.9450980392156862,0.0,1.0,0.23137254901960785,0.7764705882352941,0.0,0.7518817953721773,0.37792162640358545
0.0,1.0,0.3656509695290859,0.43490304709141275,0.0,1.0,0.0,1.0,0.0,1.0,0.32481033998314135,0.6449845462208486,0.0,1.0,0.0,1.0,0.0,1.0,0.312378031781433,0.3153052690270421,0.0001376907877978424
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7764705882352941,1.0,0.0,1.0,0.23515472539726792,0.2362698633955952,0.0026832492272104535
0.117,0.9565,0.43213296398891965,0.889196675900277,0.08955223880597014,0.7313432835820896,0.0,0.2861230329041488,0.0,0.6232258064516129,0.0,0.6909244169710593,0.6196078431372549,0.6549019607843137,0.5411764705882353,1.0,0.6509803921568628,1.0,0.12879843880680233,0.14106495678840256,0.0003855342058339587
0.6575,0.669,0.0,1.0,0.0,1.0,0.0,1.0,0.3367741935483871,0.56,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06509618065235573,0.1389740730415389,0.000695338478379104
0.277,1.0,0.0,1.0,0.0,0.4925373134328358,0.030042918454935622,0.6831187410586552,0.0,0.5445161290322581,0.551840404608036,0.6048047204270862,0.0,1.0,0.0,1.0,0.4549019607843137,0.6941176470588235,0.0,1.0,0.021412638637411965
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3568627450980392,0.596078431372549,0.7725490196078432,0.9098039215686274,0.0,1.0,0.0,1.0,0.01786021631222763
0.0,0.25,0.31301939058171746,0.3379501385041551,0.0,1.0,0.351931330472103,1.0,0.7161290322580646,1.0,0.7125597077830851,1.0,0.403921568627451,1.0,0.0,1.0,0.0,1.0,0.0,0.3900195149149707,0.0
0.384,0.3875,0.0,1.0,0.0,1.0,0.0,0.07725321888412018,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8338444382492334,0.9340674658488988,8.261447267870543e-05
0.0,1.0,0.4155124653739612,1.0,0.3283582089552239,0.34328358208955223,0.0,0.4892703862660944,0.46838709677419355,0.5935483870967742,0.0,1.0,0.3215686274509804,0.9294117647058824,0.0,1.0,0.49411764705882355,1.0,0.0,1.0,0.00041823576793594626
0.467,0.6785,0.0,1.0,0.0,1.0,0.15593705293276108,0.6516452074391988,0.0,1.0,0.0,1.0,0.807843137254902,1.0,0.0,1.0,0.1607843137254902,0.9098039215686274,0.0,0.9434067465848899,0.203030230012461
0.1095,1.0,0.0,0.38227146814404434,0.04477611940298507,0.29850746268656714,0.16738197424892703,0.3168812589413448,0.0,1.0,0.0,1.0,0.6588235294117647,1.0,0.5725490196078431,1.0,0.09019607843137255,0.8784313725490196,0.09980485085029273,0.7489545581265682,0.1047293343338864
0.0,1.0,0.0,0.4930747922437673,0.0,1.0,0.0,1.0,0.0,0.743225806451613,0.0,1.0,0.8352941176470589,0.9333333333333333,0.8941176470588236,0.9058823529411765,0.0,1.0,0.0,0.64984666852523,0.02886859479666513
0.0,0.446,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18980050576004495,1.0,0.19607843137254902,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06624992254893186
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29221691486372575,0.2996628266366957,0.8705882352941177,0.8745098039215686,0.7803921568627451,0.8392156862745098,0.4196078431372549,0.48627450980392156,0.0,1.0,2.9259292407041508e-05
0.6175,0.69,0.7590027700831025,0.7950138504155124,0.0,1.0,0.0,1.0,0.0,1.0,0.37524585557740936,0.3942118572632762,0.0,1.0,0.8980392156862745,0.9803921568627451,0.0,1.0,0.0,1.0,9.294128176354361e-05
0.0,1.0,0.0,1.0,0.1791044776119403,0.2835820895522388,0.1630901287553648,0.4034334763948498,0.0,1.0,0.21803877493678,0.4182354593987075,0.9215686274509803,0.996078431372549,0.0,1.0,0.41568627450980394,0.43529411764705883,0.23278505715082243,0.4859213827711179,0.0011875830447563905
0.0,1.0,0.0,1.0,0.0,1.0,0.1917024320457797,0.2503576537911302,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13164099880897467
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8823529411764706,0.9098039215686274,0.3607843137254902,0.6470588235294118,0.0,1.0,0.12383048887114208
0.443,0.4765,0.0,1.0,0.8656716417910447,0.8805970149253731,0.02145922746781116,0.16738197424892703,0.0,1.0,0.1508850800786738,0.16437201461084575,0.7019607843137254,0.807843137254902,0.47843137254901963,0.49019607843137253,0.8666666666666667,0.8862745098039215,0.9362977418455534,0.9881516587677726,0.0
0.0,1.0,0.0,1.0,0.23880597014925373,0.6119402985074627,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3670905248084377
0.729,0.8255,0.0,1.0,0.0,1.0,0.0,1.0,0.24258064516129033,0.37032258064516127,0.46052261871312167,0.4662826636695701,0.0,1.0,0.9529411764705882,0.9803921568627451,0.5333333333333333,0.6470588235294118,0.130889322553666,0.1787008642319487,2.0653618169676357e-05
0.4785,0.826,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.740296241729947
0.638,0.7975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6902219724641754,0.7774655802191627,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.013455832237544147
