0.0,1.0,0.639575719833374,0.836574912071228,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15151515151515152,0.0020373360626312186
0.0,1.0,0.3981919288635254,0.4386281669139862,0.0,1.0,0.22787046432495117,0.2660566568374634,0.0,0.03333333333333333,0.3902439024390244,0.5487804878048781,0.06060606060606061,0.09090909090909091,0.00011034767226644963
0.0,1.0,0.41919955611228943,0.5096707344055176,0.0,1.0,0.0,1.0,0.0,0.03333333333333333,0.0,0.08536585365853659,0.06060606060606061,0.09090909090909091,0.12250856399128976
0.0,1.0,0.4455016553401947,0.44822219014167786,0.9269905686378479,0.928702175617218,0.0,1.0,0.0,1.0,0.0,0.036585365853658534,0.48484848484848486,0.6363636363636364,0.00018696461501913736
0.0,0.27312904596328735,0.0,1.0,0.7957373261451721,1.0,0.0,0.22492234408855438,0.0,1.0,0.0,0.0975609756097561,0.0,1.0,0.8673317402791652
0.032684069126844406,0.1709126979112625,0.0,1.0,0.5947523713111877,1.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.2682926829268293,0.0,0.42424242424242425,0.566005014313876
0.0,1.0,0.1744963675737381,0.8514450788497925,0.7749376893043518,1.0,0.0,1.0,0.0,0.4111111111111111,0.0,0.2073170731707317,0.0,0.21212121212121213,0.6228244281798079
0.23325976729393005,0.35674187541007996,0.28517869114875793,0.5516414046287537,0.8882737755775452,0.9551124572753906,0.0,1.0,0.0,0.044444444444444446,0.0,0.036585365853658534,0.0,1.0,0.07507544841390881
0.0,1.0,0.3781944811344147,0.5138557553291321,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8275959771768246
0.3538186252117157,1.0,0.11816441267728806,0.8491995930671692,0.0,1.0,0.0,1.0,0.0,1.0,0.3170731707317073,1.0,0.0,1.0,0.014160160249877244
0.0,0.32537755370140076,0.16464820504188538,0.7525066137313843,0.9046668410301208,1.0,0.0,0.19563813507556915,0.0,0.044444444444444446,0.0,0.15853658536585366,0.0,0.09090909090909091,0.6003481975020949
0.0,1.0,0.4755523204803467,0.5319790840148926,0.8174655437469482,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25246246372139575
0.08269092440605164,0.127175435423851,0.0,1.0,0.0,1.0,0.002643183572217822,0.08642564713954926,0.0,0.05555555555555555,0.0,0.08536585365853659,0.030303030303030304,0.06060606060606061,0.2992701152000786
0.06772362440824509,0.3480493426322937,0.13026472926139832,0.872245728969574,0.48071804642677307,1.0,0.0,0.4692000448703766,0.0,0.34444444444444444,0.0,0.4634146341463415,0.48484848484848486,0.6363636363636364,0.27166295869575796
0.466294527053833,0.4946030080318451,0.5228286981582642,0.590142011642456,0.0,1.0,0.31499022245407104,0.5514065623283386,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,1.0,0.0003074315061397156
0.0,0.581024706363678,0.0,1.0,0.8257191777229309,1.0,0.0,1.0,0.0,0.3111111111111111,0.0,1.0,0.0,0.36363636363636365,0.6373585176597234
0.09208644926548004,0.10623066127300262,0.4539913833141327,0.46651071310043335,0.8554977774620056,1.0,0.039592232555150986,0.041379429399967194,0.0,0.07777777777777778,0.0,0.12195121951219512,0.0,0.09090909090909091,0.01790764429885619
0.043936874717473984,0.17087915539741516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.567529643287898
0.0,1.0,0.5923725366592407,0.907209038734436,0.8561863899230957,0.9295082688331604,0.0,1.0,0.0,1.0,0.17073170731707318,0.25609756097560976,0.0,1.0,6.890706172097074e-05
0.0,0.4535348415374756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.30303030303030304,0.6548787404367359
0.15383629500865936,0.24378785490989685,0.3981730043888092,0.4804880619049072,0.8892348408699036,0.9916979074478149,0.0,1.0,0.0,0.044444444444444446,0.0,0.036585365853658534,0.0,1.0,0.18302004713628517
0.0,0.23751690983772278,0.11731573194265366,0.7780817747116089,0.7292452454566956,1.0,0.0,0.2401108294725418,0.0,0.2777777777777778,0.0,0.15853658536585366,0.0,1.0,0.8206922605804866
0.07849161326885223,0.1633826643228531,0.0,1.0,0.0,1.0,0.0,0.1604207456111908,0.0,1.0,0.0,1.0,0.0,1.0,0.5570591429792618
0.1726403683423996,0.22960348427295685,0.4375786781311035,0.4879443347454071,0.955871045589447,0.9586889743804932,0.0,1.0,0.0,0.07777777777777778,0.0,1.0,0.5757575757575758,0.6666666666666666,0.005376678284493647
0.0,1.0,0.45244017243385315,0.5969322323799133,0.8924927115440369,0.991418719291687,0.0,1.0,0.6666666666666666,0.7444444444444445,0.14634146341463414,0.18292682926829268,0.0,1.0,0.0
0.10525509715080261,0.11649048328399658,0.438289076089859,0.4621293246746063,0.9508950114250183,0.9711900353431702,0.007594820111989975,0.08957117050886154,0.0,0.05555555555555555,0.0,1.0,0.030303030303030304,0.06060606060606061,0.02808131418777126
0.0,1.0,0.0,0.9266512393951416,0.5019679665565491,1.0,0.0,0.4517979621887207,0.0,0.14444444444444443,0.0,0.1951219512195122,0.0,1.0,0.9330430563124892
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.044444444444444446,0.0,1.0,0.0,1.0,0.9686053644388484
0.09037990868091583,0.11321685463190079,0.3574230968952179,0.4793969988822937,0.6727247834205627,1.0,0.028157150372862816,0.052814509719610214,0.0,0.05555555555555555,0.0,0.06097560975609756,0.0,1.0,0.2935233626260626
0.09389783442020416,0.11431863158941269,0.0,1.0,0.0,1.0,0.0,0.10522627830505371,0.011111111111111112,0.022222222222222223,0.0,0.036585365853658534,0.0,1.0,0.3244448042388926
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,1.0,0.0,1.0,0.9059953480505325
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07317073170731707,0.0,1.0,0.9690525375386879
0.0,0.26834407448768616,0.0,1.0,0.5449492335319519,1.0,0.031070446595549583,0.08228987455368042,0.0,0.5111111111111111,0.0,0.24390243902439024,0.0,0.5151515151515151,0.506640857839913
0.10011177510023117,0.18564964830875397,0.0,1.0,0.9434877038002014,0.9495948553085327,0.0,1.0,0.0,1.0,0.0,1.0,0.030303030303030304,0.06060606060606061,0.05515407956308104
0.2777132987976074,0.2885299026966095,0.35735735297203064,0.5982911586761475,0.9140518307685852,0.9795010089874268,0.20381222665309906,0.24153189361095428,0.0,0.1,0.0,1.0,0.0,0.09090909090909091,0.00368146819264487
0.0,1.0,0.09390726685523987,0.8182265758514404,0.0,1.0,0.0,1.0,0.0,0.3111111111111111,0.0,1.0,0.0,0.42424242424242425,0.6507274513687207
0.0,1.0,0.2630336880683899,0.5737863779067993,0.0,1.0,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,1.0,0.06060606060606061,0.09090909090909091,0.21292330258536404
0.0,1.0,0.40603017807006836,0.43078991770744324,0.9615544676780701,0.9816162586212158,0.0,0.1399589478969574,0.0,0.07777777777777778,0.0,0.08536585365853659,0.030303030303030304,0.12121212121212122,0.03024779075768374
0.10661882907152176,0.11347686499357224,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14078965565261975
0.0,0.32923728227615356,0.0,1.0,0.0,1.0,0.0,0.09710367023944855,0.0,0.4666666666666667,0.0,0.17073170731707318,0.0,0.3333333333333333,0.5489175086097687
0.0,0.6062973141670227,0.4175359606742859,0.4192841351032257,0.5509767532348633,1.0,0.036062318831682205,0.23114417493343353,0.011111111111111112,0.022222222222222223,0.0,0.2682926829268293,0.0,1.0,0.17598092575432753
0.051842592656612396,0.1388850063085556,0.4113362729549408,0.4254837930202484,0.8235539793968201,1.0,0.009200140833854675,0.05557718500494957,0.0,1.0,0.0,0.04878048780487805,0.0,0.15151515151515152,0.12597174617722415
0.29032665491104126,0.42110711336135864,0.7479797005653381,0.800137460231781,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.3964175074051e-05
0.0,0.5427902340888977,0.26454368233680725,0.6760420799255371,0.6839677095413208,1.0,0.0,0.5032156109809875,0.0,0.4444444444444444,0.0,0.3170731707317073,0.030303030303030304,0.12121212121212122,0.6276011813465211
0.0,0.3066408932209015,0.43550437688827515,0.6757926940917969,0.7281971573829651,1.0,0.0,1.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.42424242424242425,0.47718573922580265
0.0,1.0,0.1702379435300827,0.9326909184455872,0.0,1.0,0.0,0.2236725389957428,0.0,1.0,0.0,1.0,0.0,1.0,0.8822619248970851
0.0,1.0,0.5576984882354736,0.5837241411209106,0.0,1.0,0.0,1.0,0.0,1.0,0.6097560975609756,0.9146341463414634,0.0,1.0,0.00010022845341232107
0.0,1.0,0.4762060046195984,0.5480617880821228,0.0,1.0,0.016594236716628075,0.36397257447242737,0.0,1.0,0.012195121951219513,0.04878048780487805,0.0,1.0,0.25421453418585344
0.22839172184467316,0.3164028823375702,0.43075495958328247,0.4813789427280426,0.8989937901496887,0.9726895093917847,0.0,1.0,0.0,1.0,0.0,0.12195121951219512,0.0,1.0,0.040994883048332764
0.17113570868968964,0.23638778924942017,0.42396292090415955,0.4998864531517029,0.9429328441619873,0.9445059299468994,0.0,0.37380164861679077,0.0,0.07777777777777778,0.024390243902439025,0.06097560975609756,0.5757575757575758,0.6060606060606061,0.0012533375352184956
0.0,1.0,0.459380179643631,0.4778583347797394,0.8925913572311401,0.9681180119514465,0.1207231730222702,0.18696914613246918,0.0,0.03333333333333333,0.0,0.06097560975609756,0.0,0.12121212121212122,0.005525575361918681
0.0,1.0,0.0770561620593071,0.8149940371513367,0.4955469071865082,1.0,0.0,1.0,0.0,1.0,0.0,0.35365853658536583,0.0,1.0,0.9688222048428654
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45121951219512196,0.0,0.45454545454545453,0.6709258940691258
0.1845269352197647,0.35927772521972656,0.02607274241745472,0.9781113266944885,0.7195368409156799,1.0,0.0,0.6963960528373718,0.0,0.43333333333333335,0.0,1.0,0.5757575757575758,0.6060606060606061,0.15182683221708712
0.0,1.0,0.5185338258743286,0.6446461081504822,0.0,1.0,0.0,1.0,0.0,1.0,0.7439024390243902,0.8536585365853658,0.0,1.0,9.926471828335644e-05
0.0,0.3730551302433014,0.2924017310142517,0.5444183349609375,0.5410937666893005,1.0,0.0,0.2971056401729584,0.0,0.1,0.0,0.25609756097560976,0.0,0.3333333333333333,0.5915237567937304
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22330033779144287,0.0,1.0,0.0,1.0,0.0,1.0,0.8947803623547711
0.015094539150595665,0.19213198125362396,0.37162649631500244,0.46519359946250916,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09090909090909091,0.33015348927531457
0.12519362568855286,0.13647936284542084,0.5173668265342712,0.6089930534362793,0.0,1.0,0.06498248130083084,0.09696084260940552,0.0,0.13333333333333333,0.0,1.0,0.0,1.0,0.0075629114245499
0.0,1.0,0.037812039256095886,0.9847820997238159,0.5324018001556396,1.0,0.0,1.0,0.0,1.0,0.0,0.13414634146341464,0.0,1.0,0.9600637799908349
0.0,1.0,0.0,0.8995429873466492,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9999937357216617
0.0,0.568865180015564,0.3555336892604828,1.0,0.5097896456718445,1.0,0.0,0.23262670636177063,0.25555555555555554,0.9111111111111111,0.5,1.0,0.6060606060606061,1.0,0.0
0.35374608635902405,0.38309603929519653,0.4679306149482727,0.489391565322876,0.7836633920669556,1.0,0.17786452174186707,0.4618115723133087,0.0,0.17777777777777778,0.0,0.06097560975609756,0.5151515151515151,0.6060606060606061,0.0005816141503301516
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18181818181818182,0.653295323619847
0.13361887633800507,0.19042006134986877,0.39270326495170593,0.598091721534729,0.0,1.0,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,1.0,0.030303030303030304,0.12121212121212122,0.06497213118940817
0.0,1.0,0.0,1.0,0.0,1.0,0.21898885071277618,0.8417398929595947,0.17777777777777778,0.7888888888888889,0.0,1.0,0.0,1.0,0.027445249002654607
0.0,1.0,0.0,1.0,0.9729529619216919,0.9833864569664001,0.11088280379772186,0.1806151568889618,0.5111111111111111,0.6111111111111112,0.0,1.0,0.0,1.0,0.0
0.49101054668426514,0.8427627682685852,0.0,1.0,0.0,1.0,0.3111657500267029,0.5147451758384705,0.0,1.0,0.0,1.0,0.0,1.0,0.005167547761508322
0.0,0.5083708763122559,0.0,1.0,0.0,1.0,0.0,0.45921146869659424,0.0,0.3111111111111111,0.0,0.35365853658536583,0.0,1.0,0.9565365094188244
0.0,1.0,0.4328588843345642,0.449149489402771,0.9209260940551758,0.9437809586524963,0.16159845888614655,0.24325984716415405,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,0.09090909090909091,0.0017125573241701397
0.0,1.0,0.0,1.0,0.9196869730949402,0.9558371901512146,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7169259355097364
0.0,0.3793052136898041,0.3933361768722534,0.624237060546875,0.5457732081413269,1.0,0.0,0.40655410289764404,0.0,0.14444444444444443,0.0,1.0,0.18181818181818182,0.5757575757575758,0.08669423912870634
0.10258188098669052,0.1148739829659462,0.0,1.0,0.9369152784347534,0.9433120489120483,0.0,0.14090561866760254,0.0,1.0,0.0,0.23170731707317074,0.030303030303030304,0.12121212121212122,0.020360832069635647
0.3828850984573364,0.4113732576370239,0.0,1.0,0.0,1.0,0.34199294447898865,0.3462661802768707,0.0,1.0,0.0,1.0,0.0,1.0,0.0015511316900685649
0.0,1.0,0.0,1.0,0.6606236696243286,1.0,0.4123168885707855,0.745577871799469,0.0,1.0,0.0,1.0,0.0,1.0,0.013074512627098593
0.134816974401474,0.15886393189430237,0.39961013197898865,0.43720996379852295,0.9235187768936157,1.0,0.08130111545324326,0.08873937278985977,0.0,0.06666666666666667,0.012195121951219513,0.024390243902439025,0.030303030303030304,0.06060606060606061,0.0005623394477508591
0.0,1.0,0.6983727216720581,1.0,0.8658726811408997,0.9341664910316467,0.0,1.0,0.4666666666666667,0.5,0.0,1.0,0.0,1.0,1.9274702579292512e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.30303030303030304,0.6570384708607456
0.0,1.0,0.42908790707588196,0.4579413831233978,0.9160237908363342,0.9946953654289246,0.04528937116265297,0.10855678468942642,0.0,1.0,0.0,1.0,0.0,0.18181818181818182,0.06435582257443528
0.0,0.4777066111564636,0.12612009048461914,0.7994029521942139,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6439952796253383
0.0,1.0,0.24270576238632202,0.5941143035888672,0.714351236820221,1.0,0.0,0.21033674478530884,0.0,1.0,0.0,0.04878048780487805,0.0,1.0,0.8439394793613713
0.0,0.6705591082572937,0.3653905987739563,0.64046710729599,0.6133802533149719,1.0,0.09929534047842026,0.23268845677375793,0.0,0.43333333333333335,0.0,0.35365853658536583,0.5151515151515151,0.7272727272727273,0.2432852959558301
0.0,1.0,0.0,1.0,0.0,1.0,0.1159304827451706,0.13508166372776031,0.0,1.0,0.0,1.0,0.8787878787878788,0.9696969696969697,0.0
0.13484717905521393,0.17896242439746857,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2682926829268293,0.3048780487804878,0.0,1.0,4.818675644823128e-07
0.13113565742969513,0.2615388035774231,0.4042157828807831,0.47444531321525574,0.9188505411148071,0.964668869972229,0.10181116312742233,0.17349249124526978,0.0,0.044444444444444446,0.0,0.2804878048780488,0.5757575757575758,0.6060606060606061,0.07502292484938025
0.0,1.0,0.4806891977787018,0.5234948992729187,0.8838242888450623,1.0,0.0,1.0,0.0,0.05555555555555555,0.012195121951219513,0.024390243902439025,0.5454545454545454,0.6363636363636364,0.029663767269531176
0.07608302682638168,0.16546127200126648,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5600553954952129
0.09941226243972778,0.10319456458091736,0.0,0.8856152892112732,0.6409232020378113,1.0,0.0,1.0,0.0,0.3888888888888889,0.0,0.2804878048780488,0.0,0.42424242424242425,0.08869398952130794
0.0,0.5261228680610657,0.2929295599460602,0.7296645641326904,0.5998570322990417,1.0,0.0,1.0,0.0,0.36666666666666664,0.0,0.4634146341463415,0.0,0.15151515151515152,0.6270094479773368
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6580075065329195
0.0,1.0,0.43259942531585693,0.5916683673858643,0.0,1.0,0.0,1.0,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,1.0,0.4683463606229391
0.0,1.0,0.0,1.0,0.8389810919761658,1.0,0.0,0.1508399099111557,0.0,1.0,0.0,0.04878048780487805,0.0,1.0,0.7469602589363544
0.6855282187461853,0.7703371644020081,0.0,1.0,0.0,1.0,0.0,1.0,0.12222222222222222,0.2222222222222222,0.0,1.0,0.0,1.0,3.3730729513761895e-06
0.4053792953491211,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0250479578693551
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011111111111111112,0.0,0.024390243902439025,0.0,1.0,0.012518437457686004
0.10362124443054199,0.11152476817369461,0.450310081243515,0.5789786577224731,0.0,1.0,0.0,0.10993127524852753,0.0,0.044444444444444446,0.0,1.0,0.0,1.0,0.10875317249557766
0.0,0.5435375571250916,0.32386401295661926,0.5865961909294128,0.8211812376976013,1.0,0.0,1.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.927640839047078
0.32752302289009094,0.3825908303260803,0.7095613479614258,0.7247482538223267,0.9299032688140869,0.9516566395759583,0.12805220484733582,0.17964011430740356,0.06666666666666667,0.1,0.8292682926829268,0.8414634146341463,0.5757575757575758,0.6060606060606061,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17073170731707318,0.25609756097560976,0.0,1.0,0.0030367293913675353
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06097560975609756,0.0,1.0,0.9662875814536884
0.0,1.0,0.548029363155365,0.563267707824707,0.9144349694252014,0.979666531085968,0.0,1.0,0.0,1.0,0.0,0.23170731707317074,0.0,1.0,0.024257213196039625
0.0,1.0,0.43050646781921387,0.7577780485153198,0.7183213829994202,1.0,0.2302587330341339,0.2555712163448334,0.0,0.06666666666666667,0.0,0.04878048780487805,0.5757575757575758,0.6060606060606061,0.006839628210261948
0.0,0.20633654296398163,0.18611975014209747,0.6507003307342529,0.5184748768806458,1.0,0.0,0.3041089177131653,0.0,0.3111111111111111,0.0,0.45121951219512196,0.0,0.24242424242424243,0.5850513116676039
0.0,1.0,0.0,1.0,0.9061996340751648,0.9956620335578918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9846115593282574
0.0,1.0,0.8026067018508911,0.8727071285247803,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04878048780487805,0.0,1.0,6.987079684993535e-05
0.0,1.0,0.4395817220211029,0.4441002905368805,0.9233754277229309,1.0,0.05134402960538864,0.05391912907361984,0.0,1.0,0.0,0.04878048780487805,0.0,0.21212121212121213,0.0014070532882883534
0.41331255435943604,0.4179033935070038,0.4793798625469208,0.6235490441322327,0.5576692819595337,1.0,0.3556003272533417,0.3650474548339844,0.1,0.7777777777777778,0.0,0.08536585365853659,0.48484848484848486,0.696969696969697,0.00017443605834259723
0.0,1.0,0.0,1.0,0.0,1.0,0.05332155153155327,0.11671893298625946,0.0,1.0,0.0,1.0,0.0,1.0,0.2086631114477759
0.0,1.0,0.467802494764328,0.5246661305427551,0.0,1.0,0.2547088861465454,0.33638420701026917,0.0,0.03333333333333333,0.0,1.0,0.5151515151515151,0.6666666666666666,0.008756497381772588
0.0,1.0,0.0,1.0,0.9525675177574158,0.988173246383667,0.14792822301387787,0.37838757038116455,0.5333333333333333,0.5666666666666667,0.35365853658536583,0.3902439024390244,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.9199496507644653,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9629829336964687
0.04498333856463432,0.15498365461826324,0.0,0.9007577896118164,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5419998178540606
0.0,0.49256905913352966,0.20227058231830597,0.8387336134910583,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.43902439024390244,0.12121212121212122,1.0,0.33530368980450154
0.0,1.0,0.48294639587402344,0.542995035648346,0.0,1.0,0.0,1.0,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,1.0,0.11152391099135096
0.0,1.0,0.0,1.0,0.7473431825637817,1.0,0.0,0.5524680614471436,0.4222222222222222,1.0,0.0,1.0,0.0,1.0,0.019318070660095922
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.08536585365853659,0.0,1.0,0.942816776122884
0.0,1.0,0.0,1.0,0.8921989798545837,0.9932801127433777,0.0,1.0,0.011111111111111112,0.022222222222222223,0.012195121951219513,0.04878048780487805,0.0,1.0,0.8768466972074329
0.0,0.6765432953834534,0.28614288568496704,0.6343592405319214,0.0,1.0,0.0,1.0,0.0,0.17777777777777778,0.0,0.4878048780487805,0.0,1.0,0.9501045411681145
0.0,1.0,0.0,1.0,0.8846256732940674,0.9613472819328308,0.0,1.0,0.0,1.0,0.0,1.0,0.15151515151515152,0.9696969696969697,0.32778270085806155
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45555555555555555,0.4666666666666667,0.0,1.0,0.0,1.0,0.0005584845072350006
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,1.0,0.48484848484848486,0.696969696969697,0.26525893876378803
0.0,1.0,0.4750334322452545,0.5241297483444214,0.0,1.0,0.023930339142680168,0.0975271537899971,0.011111111111111112,0.022222222222222223,0.0,0.04878048780487805,0.0,0.09090909090909091,0.1218888823033655
0.0,1.0,0.05972198396921158,0.7770981192588806,0.7579094767570496,1.0,0.0,0.3646480441093445,0.0,1.0,0.0,0.13414634146341464,0.0,0.12121212121212122,0.6257999603904862
