0.35135135135135137,0.9054054054054054,0.3333333333333333,0.4444444444444444,0.1875,0.25,0.3125,1.0,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.4,0.6,0.0,0.5,0.03456,0.04386,0.0355749368831765,0.845306403488639,0.3333333333333333,1.0,0.23809523809523808,0.2619047619047619,0.0
0.0,1.0,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.03674,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.008783424102207118
0.0,1.0,0.7777777777777778,0.8888888888888888,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0004504320052413906
0.2972972972972973,0.44594594594594594,0.0,1.0,0.9375,1.0,0.5625,0.625,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.011056058310470497
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.1052,0.0,1.0,0.46464646464646464,0.5353535353535354,0.0,1.0,0.05568977519348102
0.0945945945945946,0.1891891891891892,0.4444444444444444,0.5555555555555556,0.0,1.0,0.75,0.8125,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.02538,0.0,0.14344732614184072,0.5050505050505051,0.5959595959595959,0.9285714285714286,0.9523809523809523,0.00016379345645141477
0.0,1.0,0.1111111111111111,0.2222222222222222,0.3125,0.375,0.875,0.9375,0.5714285714285714,0.7142857142857143,0.8,0.8666666666666667,0.5,0.6666666666666666,0.6,0.8,0.0,1.0,0.0,0.1355,0.4773927014000459,0.5051641037411063,0.696969696969697,0.7474747474747475,0.5952380952380952,0.6190476190476191,0.0
0.08108108108108109,0.9054054054054054,0.7777777777777778,0.8888888888888888,0.5625,0.625,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.8666666666666667,0.9333333333333333,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.99999,0.0,0.2506311682350241,0.0,0.8383838383838383,0.9285714285714286,0.9523809523809523,8.189672822570739e-05
0.4864864864864865,0.8243243243243243,0.4444444444444444,0.5555555555555556,0.75,0.8125,0.5,1.0,0.42857142857142855,0.5714285714285714,0.4,0.4666666666666667,0.5,0.6666666666666666,0.4,0.6,0.0,1.0,0.0,0.99999,0.0,1.0,0.0,0.3838383838383838,0.19047619047619047,0.21428571428571427,0.0
0.16216216216216217,0.6891891891891891,0.0,1.0,0.3125,0.375,0.0,1.0,0.0,1.0,0.9333333333333333,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26262626262626265,0.5353535353535354,0.9285714285714286,0.9523809523809523,0.0009418123745956349
0.16216216216216217,0.22972972972972974,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.75,0.8125,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.5,1.0,0.0,0.02538,0.0,0.0355749368831765,0.4444444444444444,0.45454545454545453,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.40540540540540543,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.005732770975799517
0.0,1.0,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1307890749764547
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30952380952380953,0.3333333333333333,0.0002252160026206953
0.0,0.7432432432432432,0.4444444444444444,0.5555555555555556,0.0,1.0,0.1875,1.0,0.7142857142857143,0.8571428571428571,0.0,1.0,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,0.5,0.0,0.18481,0.0,0.18590773467982558,0.1414141414141414,0.6565656565656566,0.9285714285714286,0.9523809523809523,0.004074362229228942
0.0,0.12162162162162163,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.4375,0.625,0.0,1.0,0.8,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,1.0,0.0,0.01639,0.0,0.04888684874913932,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0014741411080627328
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.030035625076778184
0.02702702702702703,0.20270270270270271,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.5625,1.0,0.5714285714285714,0.7142857142857143,0.06666666666666667,0.13333333333333333,0.5,0.6666666666666666,0.4,0.6,0.0,0.5,0.0,0.34095,0.0,0.4291943998163874,0.0707070707070707,0.7272727272727273,0.9285714285714286,0.9523809523809523,0.0001842676385078416
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.0,0.5,0.0,0.14084,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.025142295565292166
0.0,0.36486486486486486,0.0,1.0,0.9375,1.0,0.5625,0.625,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.09616708744549002,0.0,1.0,0.0,1.0,0.011915973956840424
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.4,0.6,0.0,1.0,0.0,0.00401,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.007821137545555055
0.2972972972972973,0.5,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.75,0.8125,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.04888684874913932,0.45454545454545453,0.6060606060606061,0.9285714285714286,0.9523809523809523,0.005896564432250931
0.0,1.0,0.0,1.0,0.5,0.5625,0.5625,0.75,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.3434343434343434,0.45454545454545453,0.9285714285714286,0.9523809523809523,0.0035420334957618443
0.17567567567567569,0.4594594594594595,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.5714285714285714,0.7142857142857143,0.2,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,0.4131,0.0,1.0,0.1919191919191919,0.6060606060606061,0.9285714285714286,0.9523809523809523,0.001617460382457721
0.0,1.0,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.0355749368831765,0.37373737373737376,0.42424242424242425,0.0,1.0,0.0010851316489906228
0.0,1.0,0.2222222222222222,0.3333333333333333,0.6875,0.75,0.0,1.0,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.03325,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0005937512796363785
0.0,1.0,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.40404040404040403,0.5959595959595959,0.0,1.0,0.0019040989312476967
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.27828,0.0,0.14344732614184072,0.3333333333333333,0.46464646464646464,0.9285714285714286,0.9523809523809523,0.035604602596126286
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.855042791040498
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0743,0.0,0.18590773467982558,0.0,1.0,0.0,1.0,0.10693665288071741
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7777777777777778,0.8383838383838383,0.9285714285714286,0.9523809523809523,0.004238155685680357
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2649563899922198
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.375,0.6875,0.0,0.14285714285714285,0.5333333333333333,0.6,0.3333333333333333,0.5,0.4,0.6,0.0,0.5,0.0,1.0,0.0,0.0355749368831765,0.2727272727272727,0.32323232323232326,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.7333333333333333,0.8,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0010851316489906228
0.0,0.44594594594594594,0.0,1.0,0.625,0.6875,0.0,0.375,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.4,0.3333333333333333,0.5,0.6,0.8,0.5,1.0,0.0,0.99999,0.22354831305944456,0.845306403488639,0.6060606060606061,0.8787878787878788,0.0,1.0,0.0
0.22972972972972974,0.8918918918918919,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.2611888914390636,0.050505050505050504,0.9090909090909091,0.9285714285714286,0.9523809523809523,0.020085172597354737
0.0,1.0,0.0,1.0,0.375,0.4375,0.0,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0003480610949592564
0.0,1.0,0.0,1.0,0.9375,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07569305106261005
0.04054054054054054,0.1891891891891892,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.06849,0.0,0.04888684874913932,0.21212121212121213,0.5858585858585859,0.0,1.0,0.0027025920314483437
0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.9333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.11678,0.34095,0.0,1.0,0.6262626262626263,0.696969696969697,0.6190476190476191,0.6428571428571429,0.0
0.40540540540540543,0.527027027027027,0.4444444444444444,0.5555555555555556,0.0625,0.125,0.0625,0.75,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.0,0.16666666666666666,0.2,0.4,0.0,1.0,0.0,0.00991,0.0,0.09616708744549002,0.23232323232323232,0.5656565656565656,0.7142857142857143,0.7380952380952381,2.0474182056426847e-05
0.0,0.7027027027027027,0.0,1.0,0.6875,0.75,0.4375,0.625,0.0,1.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.4,0.6,0.0,0.5,0.0,1.0,0.0,0.09616708744549002,0.26262626262626265,0.5353535353535354,0.9285714285714286,0.9523809523809523,0.006203677163097335
0.10810810810810811,0.8243243243243243,0.4444444444444444,0.5555555555555556,0.5,0.5625,0.5625,0.75,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.06097,0.0,0.3408308469130135,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0009418123745956349
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.20197383520771173,0.0,0.4444444444444444,0.0,1.0,0.5798288358380083
0.0,1.0,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.0,1.0,0.0,1.0,0.6666666666666666,0.7333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.07896,0.0,1.0,0.0,1.0,0.0,1.0,0.009520494656238483
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3684738544695139
0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04888684874913932,0.0,1.0,0.0,1.0,0.07765857254002703
0.0,1.0,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.07413357815010328,0.0,1.0,0.0,1.0,0.10134720117931288
0.25675675675675674,0.2972972972972973,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22354831305944456,0.0,1.0,0.0,1.0,0.004279104049793211
0.24324324324324326,0.44594594594594594,0.4444444444444444,0.5555555555555556,0.0,1.0,0.625,0.9375,0.2857142857142857,0.42857142857142855,0.06666666666666667,0.13333333333333333,0.0,0.16666666666666666,0.2,0.4,0.5,1.0,0.0,0.99999,0.0,0.288730778058297,0.020202020202020204,0.7777777777777778,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8333333333333334,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.036525940788665494
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36363636363636365,0.43434343434343436,0.9285714285714286,0.9523809523809523,0.3188853855288481
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37373737373737376,0.42424242424242425,0.9285714285714286,0.9523809523809523,0.2684779493059252
0.0,1.0,0.0,1.0,0.5625,0.625,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.009704762294746325
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.1355,0.0,0.14344732614184072,0.0,0.16161616161616163,0.0,1.0,0.009356701199787069
0.0,0.527027027027027,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.34095,0.0,0.3828322240073445,0.0,1.0,0.9285714285714286,0.9523809523809523,0.18764587854715203
0.40540540540540543,0.7162162162162162,0.0,1.0,0.9375,1.0,0.5625,0.625,0.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.04888684874913932,0.35353535353535354,0.4444444444444444,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.1891891891891892,0.28378378378378377,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,1.0,0.0,1.0,0.0,1.0,0.29292929292929293,0.42424242424242425,0.9285714285714286,0.9523809523809523,0.0008803898284263544
0.0,0.22972972972972974,0.0,1.0,0.5625,0.625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.010462307030834119
0.0,0.21621621621621623,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.375,0.6875,0.0,1.0,0.7333333333333333,0.8,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.34095,0.34656873995868714,0.468671103970622,0.13131313131313133,0.6666666666666666,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.17567567567567569,0.32432432432432434,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0465,0.0,0.04888684874913932,0.0,1.0,0.0,1.0,0.007964456819950044
0.0945945945945946,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.25,0.8125,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.99999,0.0,0.42322699104888684,0.18181818181818182,0.8181818181818182,0.9285714285714286,0.9523809523809523,0.0706973506408419
0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.06666666666666667,0.13333333333333333,0.8333333333333334,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.4168005508377324,0.468671103970622,0.0,1.0,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.2204,0.0,1.0,0.0,1.0,0.0,1.0,0.849002907333852
0.14864864864864866,0.43243243243243246,0.0,1.0,0.0,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.01731,0.42322699104888684,0.4544411292173514,0.46464646464646464,0.5353535353535354,0.0,1.0,0.00016379345645141477
0.33783783783783783,0.40540540540540543,0.5555555555555556,0.6666666666666666,0.875,0.9375,0.0,1.0,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.00594,0.0,0.18590773467982558,0.0,1.0,0.9285714285714286,0.9523809523809523,0.00020474182056426845
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.4,0.6,0.5,1.0,0.0,1.0,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.00798493100200647
0.02702702702702703,0.7972972972972973,0.5555555555555556,0.6666666666666666,0.5625,0.625,0.5625,1.0,0.0,0.14285714285714285,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,0.5,0.0,0.06097,0.0,0.18590773467982558,0.5858585858585859,0.6161616161616161,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9333333333333333,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04094836411285369
