0.707,1.0,0.0,1.0,0.00032
0.327,0.38,0.0,0.379,0.001685
0.0,1.0,0.305,0.368,0.063246
0.0,1.0,0.445,0.47,0.024742
0.835,0.934,0.0,1.0,0.000103
0.722,1.0,0.635,1.0,9.5e-05
0.741,1.0,0.0,0.178,4.9e-05
0.512,0.677,0.756,0.839,5.5e-05
0.701,0.816,0.0,1.0,0.00014
0.0,1.0,0.499,1.0,0.502158
0.0,1.0,0.704,0.755,0.051041
0.0,1.0,0.035,0.048,0.012913
0.0,1.0,0.16,0.629,0.468318
0.0,1.0,0.455,0.952,0.497625
0.0,0.092,0.017,0.346,0.242862
0.764,0.969,0.037,0.138,2.2e-05
0.0,1.0,0.696,0.743,0.047263
0.653,0.674,0.62,0.643,0.0
0.0,1.0,0.47,0.825,0.355489
0.892,0.925,0.46,0.547,7e-06
0.0,0.301,0.622,1.0,0.373948
0.707,0.99,0.0,1.0,0.000309
0.061,0.184,0.0,1.0,0.341496
0.763,0.784,0.695,0.732,1e-06
0.0,1.0,0.565,0.714,0.14969
0.0,1.0,0.019,0.038,0.018954
0.56,1.0,0.0,1.0,0.000712
0.106,0.503,0.0,0.699,0.147171
0.058,0.103,0.201,0.32,0.024169
0.0,1.0,0.678,0.689,0.011045
0.606,1.0,0.0,0.333,0.000163
0.416,0.575,0.0,0.515,0.001128
0.0,1.0,0.624,0.671,0.047337
0.0,0.526,0.0,1.0,0.999063
0.688,0.801,0.491,0.702,2.8e-05
0.0,0.357,0.849,1.0,0.150477
0.122,0.991,0.584,1.0,0.069873
0.159,0.168,0.387,0.466,0.001008
0.702,0.755,0.178,0.195,3e-06
0.0,1.0,0.056,0.969,0.913083
0.0,1.0,0.6,0.621,0.020976
0.0,1.0,0.503,0.742,0.239763
0.0,0.095,0.434,0.975,0.406434
0.0,1.0,0.0,0.355,0.354543
0.0,0.592,0.454,0.683,0.229249
0.216,0.467,0.0,1.0,0.041249
0.251,1.0,0.0,0.466,0.012102
0.769,1.0,0.312,0.413,3.3e-05
0.0,1.0,0.223,0.694,0.470662
0.0,1.0,0.0,0.841,0.840645
0.228,0.249,0.819,0.828,9.4e-05
0.747,0.788,0.268,0.451,4e-06
0.37,1.0,0.0,0.264,0.001307
0.284,0.303,0.891,0.908,6.3e-05
0.0,1.0,0.509,0.514,0.004953
0.121,0.94,0.191,0.99,0.136315
0.42,0.993,0.672,1.0,0.000934
0.572,1.0,0.0,0.79,0.000526
0.893,0.91,0.0,1.0,1.7e-05
0.0,1.0,0.308,0.555,0.246552
0.861,0.91,0.449,0.486,4e-06
0.0,1.0,0.908,1.0,0.092339
0.0,1.0,0.055,0.098,0.043049
0.426,0.523,0.0,1.0,0.001624
0.004,0.255,0.0,0.272,0.2494
0.0,0.665,0.0,1.0,0.999618
0.696,0.803,0.0,1.0,0.000133
0.0,1.0,0.255,1.0,0.745296
0.273,0.364,0.0,1.0,0.013631
0.521,0.988,0.0,1.0,0.000974
0.345,0.712,0.0,1.0,0.006705
0.844,0.845,0.808,1.0,0.0
0.0,1.0,0.323,0.394,0.071242
0.0,1.0,0.482,1.0,0.519081
0.204,0.315,0.295,0.3,0.000217
0.363,0.376,0.373,0.488,0.000105
0.762,0.803,0.184,0.219,2e-06
0.0,0.583,0.0,1.0,0.99939
0.871,0.906,0.743,0.766,1e-06
0.0,1.0,0.181,0.306,0.124573
0.251,0.91,0.021,0.658,0.016479
0.529,0.65,0.705,1.0,0.000155
0.394,0.405,0.0,1.0,0.000463
0.0,1.0,0.0,0.531,0.530013
0.0,1.0,0.091,0.736,0.644918
0.408,0.611,0.0,1.0,0.002687
0.515,0.594,0.0,1.0,0.000472
0.545,1.0,0.765,0.816,3e-05
0.306,0.365,0.11,0.175,0.000453
0.837,0.964,0.286,0.351,1.2e-05
0.653,0.964,0.015,0.676,0.000259
0.067,0.278,0.351,0.374,0.008208
0.0,1.0,0.301,0.334,0.032853
0.629,0.756,0.514,0.527,3e-06
0.0,0.441,0.768,1.0,0.231803
0.716,0.763,0.0,1.0,6.1e-05
0.313,0.338,0.0,1.0,0.003189
0.0,0.489,0.0,0.344,0.342886
0.288,0.415,0.7,0.709,0.000132
0.0,0.201,0.154,0.223,0.065265
0.253,0.612,0.0,0.133,0.003281
0.0,0.67,0.0,1.0,0.999624
0.0,0.486,0.0,1.0,0.998635
0.11,0.159,0.602,0.649,0.0047
0.677,1.0,0.441,0.66,9.2e-05
0.689,1.0,0.007,0.734,0.000263
0.427,0.468,0.869,0.934,6.6e-05
0.0,0.516,0.0,1.0,0.998971
0.0,1.0,0.606,0.647,0.041074
0.209,0.69,0.165,1.0,0.039246
0.0,1.0,0.123,0.136,0.013078
0.814,0.981,0.0,1.0,0.000172
0.0,1.0,0.0,0.406,0.405513
0.0,0.245,0.0,1.0,0.971585
0.908,0.925,0.0,1.0,1.7e-05
0.616,0.707,0.0,1.0,0.00017
0.0,1.0,0.928,0.981,0.053165
0.82,0.861,0.556,1.0,2.1e-05
0.0,1.0,0.0,0.796,0.795674
0.839,0.92,0.053,0.23,1.2e-05
0.0,1.0,0.383,0.424,0.040902
0.218,0.231,0.415,0.488,0.000491
0.0,1.0,0.327,0.454,0.126981
0.011,0.042,0.0,1.0,0.311112
0.597,0.734,0.0,1.0,0.00027
0.0,1.0,0.062,0.145,0.083159
0.495,0.518,0.578,0.737,5.7e-05
0.0,0.584,0.0,1.0,0.999395
0.0,0.798,0.0,0.464,0.463044
0.0,0.449,0.0,0.042,0.041886
0.046,0.691,0.0,1.0,0.509896
0.527,0.622,0.697,1.0,0.000136
0.0,0.383,0.403,1.0,0.594871
0.702,0.703,0.746,0.767,0.0
0.66,1.0,0.385,0.66,0.000124
0.0,1.0,0.022,0.719,0.696567
0.018,0.051,0.0,1.0,0.29436
0.321,0.424,0.0,1.0,0.007056
0.806,0.851,0.0,1.0,4.9e-05
0.318,0.507,0.695,0.892,0.001771
0.758,0.765,0.305,0.318,0.0
0.0,1.0,0.297,0.302,0.004937
0.211,0.216,0.0,1.0,0.003196
0.774,1.0,0.0,1.0,0.000234
0.146,0.183,0.947,1.0,0.002618
0.444,0.599,0.293,0.35,8.9e-05
0.0,1.0,0.756,0.783,0.027006
0.0,0.43,0.0,0.126,0.125671
0.244,1.0,0.472,1.0,0.015249
0.0,1.0,0.42,1.0,0.580547
0.0,0.293,0.0,1.0,0.985574
0.0,1.0,0.41,0.865,0.45498
0.0,1.0,0.337,0.376,0.039205
0.845,0.876,0.638,0.655,2e-06
0.0,1.0,0.064,0.949,0.884942
0.0,1.0,0.473,0.534,0.060939
0.0,0.439,0.533,1.0,0.466953
0.33,1.0,0.0,1.0,0.008567
0.0,0.794,0.0,1.0,0.999787
0.265,0.296,0.752,0.801,0.000361
0.327,0.576,0.0,1.0,0.008296
0.0,1.0,0.439,0.576,0.136568
0.0,1.0,0.0,0.401,0.400507
0.426,0.797,0.908,1.0,0.000224
0.739,0.922,0.455,0.514,2e-05
0.833,0.922,0.071,0.08,1e-06
0.0,1.0,0.0,0.732,0.731596
0.0,0.393,0.0,1.0,0.996181
0.6,0.605,0.0,1.0,1.5e-05
0.332,0.965,0.219,1.0,0.006493
0.0,1.0,0.582,0.699,0.117496
0.585,1.0,0.0,0.411,0.000241
0.444,0.611,0.88,1.0,0.000192
0.441,0.466,0.0,1.0,0.00053
0.961,0.966,0.0,1.0,5e-06
0.977,0.996,0.0,1.0,1.9e-05
0.0,1.0,0.399,0.464,0.064604
0.0,0.938,0.0,1.0,0.999937
0.0,1.0,0.156,0.761,0.604699
0.0,1.0,0.03,0.703,0.672672
0.0,1.0,0.157,0.3,0.142531
0.246,0.541,0.0,1.0,0.027171
0.5,1.0,0.0,1.0,0.001211
0.0,1.0,0.0,0.831,0.830539
0.442,0.507,0.0,1.0,0.001045
0.0,1.0,0.536,0.537,0.001088
0.0,1.0,0.044,0.053,0.008813
0.621,0.678,0.166,0.479,3.3e-05
0.0,1.0,0.0,0.161,0.160858
0.111,0.136,0.0,1.0,0.060173
0.368,0.459,0.493,0.546,0.00019
0.127,0.496,0.162,0.219,0.008781
0.0,0.285,0.0,0.09,0.088325
0.772,0.903,0.674,0.863,2.3e-05
0.182,0.247,0.564,0.565,5e-05
0.195,0.492,0.0,0.547,0.03103
0.046,0.387,0.718,0.855,0.069522
0.0,0.276,0.277,0.662,0.377815
0.364,0.937,0.907,0.948,0.000215
0.0,1.0,0.175,0.57,0.394055
0.0,1.0,0.847,0.9,0.053149
0.511,1.0,0.559,0.576,1.3e-05
0.011,0.296,0.306,0.441,0.112945
0.0,1.0,0.488,0.773,0.285738
0.699,0.752,0.33,0.331,0.0
0.319,1.0,0.08,0.749,0.006711
0.632,0.741,0.0,1.0,0.000168
0.0,0.563,0.0,1.0,0.999299
0.0,1.0,0.0,0.278,0.277587
0.0,1.0,0.259,0.756,0.496906
0.0,0.4,0.224,1.0,0.773434
0.0,1.0,0.0,0.437,0.436365
0.245,0.286,0.014,0.391,0.004764
0.642,0.899,0.6,0.673,2.6e-05
0.07,0.169,0.754,0.787,0.009089
0.239,1.0,0.157,0.96,0.024759
0.0,1.0,0.0,0.228,0.227808
0.828,0.861,0.319,0.788,2e-05
0.0,1.0,0.412,0.861,0.448957
0.561,1.0,0.0,1.0,0.00071
0.1,0.177,0.0,1.0,0.156419
0.126,0.425,0.132,0.461,0.051249
0.71,0.835,0.913,0.962,4e-06
0.436,0.457,0.949,1.0,2e-05
0.0,0.303,0.616,0.947,0.327545
0.0,1.0,0.885,1.0,0.115348
0.711,0.752,0.063,0.092,1e-06
0.639,0.808,0.625,0.764,3e-05
0.0,0.715,0.381,0.77,0.388963
0.157,0.822,0.755,0.822,0.00668
0.684,0.823,0.345,0.398,9e-06
0.654,0.715,0.862,1.0,1.8e-05
0.389,0.466,0.0,1.0,0.002338
0.519,0.594,0.12,0.359,9.7e-05
0.0,0.024,0.0,1.0,0.296168
0.306,1.0,0.0,0.299,0.003532
0.0,0.388,0.0,1.0,0.995942
0.673,0.902,0.678,0.849,4.7e-05
0.867,0.928,0.1,0.225,5e-06
0.441,0.642,0.117,0.374,0.000402
0.293,0.406,0.0,0.258,0.002927
0.761,0.898,0.18,0.671,7.8e-05
0.0,1.0,0.847,0.902,0.055181
0.558,0.697,0.0,1.0,0.00039
0.557,1.0,0.0,1.0,0.00073
0.0,0.21,0.959,1.0,0.039266
0.0,1.0,0.0,0.232,0.231879
0.083,0.276,0.393,0.42,0.00757
0.139,0.676,0.0,1.0,0.130577
0.0,1.0,0.169,0.192,0.022923
0.0,1.0,0.62,1.0,0.380875
0.0,1.0,0.953,0.976,0.023062
0.205,0.662,0.0,1.0,0.049931
0.0,1.0,0.056,0.387,0.330691
0.0,1.0,0.334,1.0,0.666684
0.722,0.981,0.091,0.908,0.000237
0.0,1.0,0.297,0.982,0.68533
0.822,0.845,0.767,0.768,0.0
0.0,1.0,0.572,0.717,0.145675
0.0,1.0,0.384,0.623,0.238642
0.0,1.0,0.395,0.73,0.335071
0.0,1.0,0.555,0.606,0.051278
0.0,1.0,0.0,0.011,0.010977
0.441,0.442,0.128,0.201,1e-06
0.0,0.84,0.44,0.533,0.092588
0.412,0.577,0.0,1.0,0.002409
0.528,0.873,0.0,1.0,0.000793
0.0,0.145,0.0,1.0,0.880158
0.068,0.101,0.853,0.996,0.020382
0.328,0.535,0.0,1.0,0.007936
0.566,1.0,0.0,1.0,0.000689
0.0,0.371,0.485,1.0,0.51349
0.122,0.621,0.049,0.54,0.082209
0.729,1.0,0.282,0.893,0.000186
0.576,0.633,0.065,0.22,2.6e-05
0.0,1.0,0.674,0.789,0.115357
0.019,0.284,0.0,1.0,0.740987
0.0,1.0,0.154,0.983,0.828878
0.0,0.621,0.274,0.315,0.040733
0.328,0.451,0.485,0.588,0.00072
0.198,0.203,0.0,1.0,0.003844
0.0,1.0,0.0,0.457,0.456196
0.544,0.803,0.0,1.0,0.000603
0.25,1.0,0.216,0.347,0.003457
0.364,1.0,0.0,0.429,0.002296
0.0,1.0,0.271,0.378,0.106956
0.0,1.0,0.583,0.67,0.08744
0.389,0.404,0.173,0.782,0.000388
0.559,1.0,0.0,1.0,0.000718
0.188,0.577,0.585,0.708,0.007888
0.485,0.612,0.783,0.786,1e-06
0.0,1.0,0.226,0.263,0.036833
0.0,1.0,0.611,0.672,0.061384
0.029,0.104,0.374,0.389,0.006599
0.078,0.691,0.0,1.0,0.319079
0.0,0.687,0.0,1.0,0.999655
0.37,0.699,0.182,0.197,5.4e-05
0.417,0.844,0.0,1.0,0.002727
0.057,0.684,0.0,1.0,0.434048
0.0,1.0,0.568,0.715,0.147718
0.0,1.0,0.0,0.741,0.740664
0.0,1.0,0.73,0.753,0.023172
0.0,0.475,0.0,1.0,0.998483
0.686,0.715,0.01,0.051,0.0
0.255,0.336,0.825,0.954,0.002147
0.022,0.523,0.0,1.0,0.72372
0.0,0.319,0.0,0.409,0.40443
0.728,0.803,0.844,0.969,4e-06
0.335,1.0,0.385,0.692,0.002452
0.05,0.067,0.0,1.0,0.105959
0.596,1.0,0.0,0.407,0.000222
0.113,0.226,0.676,0.869,0.029688
0.0,1.0,0.103,0.138,0.035152
0.0,1.0,0.806,0.863,0.056802
0.036,0.041,0.646,0.677,0.001321
0.0,0.173,0.737,0.774,0.033979
0.0,0.135,0.888,0.905,0.014618
0.176,0.263,0.216,0.255,0.002078
0.0,1.0,0.0,0.23,0.229853
0.426,0.483,0.0,1.0,0.001198
0.0,1.0,0.116,0.139,0.022888
0.0,1.0,0.876,0.881,0.00502
0.769,0.8,0.0,1.0,3.3e-05
0.171,0.894,0.684,0.803,0.009737
0.0,1.0,0.036,0.167,0.130886
0.885,0.898,0.312,0.369,2e-06
0.504,0.937,0.0,1.0,0.001106
0.786,0.943,0.576,0.679,2e-05
0.03,0.699,0.245,0.92,0.435197
0.043,0.782,0.0,1.0,0.532513
0.061,0.174,0.665,0.67,0.001621
0.037,0.286,0.089,0.174,0.048185
0.0,0.641,0.0,1.0,0.999575
0.142,0.299,0.541,0.602,0.007002
0.127,0.156,0.114,0.173,0.003143
0.0,0.875,0.0,1.0,0.999874
0.148,0.215,0.575,0.826,0.017777
0.768,0.849,0.794,0.881,1e-05
0.827,1.0,0.0,0.185,3.1e-05
0.337,0.802,0.322,1.0,0.005187
0.0,1.0,0.0,0.302,0.301452
0.432,0.659,0.0,0.475,0.000913
0.188,0.691,0.588,1.0,0.026338
0.131,0.702,0.0,0.777,0.11388
0.312,0.429,0.449,0.874,0.003597
0.0,0.327,0.0,1.0,0.991061
0.452,0.945,0.0,1.0,0.001878
0.246,0.287,0.892,0.899,8.8e-05
0.708,0.847,0.0,1.0,0.000164
0.311,0.366,0.684,0.719,0.000219
0.032,0.655,0.0,1.0,0.625906
0.421,1.0,0.0,1.0,0.00276
0.456,0.485,0.0,1.0,0.00048
0.0,1.0,0.491,1.0,0.510125
0.789,0.854,0.0,1.0,7.1e-05
0.341,1.0,0.0,0.822,0.006056
0.045,0.204,0.094,0.493,0.185073
0.0,1.0,0.28,0.575,0.294364
0.294,0.755,0.0,0.713,0.009945
0.0,1.0,0.0,0.604,0.603187
0.533,1.0,0.434,0.923,0.000433
0.832,0.899,0.101,0.186,6e-06
0.0,0.54,0.325,0.392,0.067324
0.0,0.304,0.537,1.0,0.458206
0.847,1.0,0.826,1.0,2.8e-05
0.0,0.74,0.214,0.687,0.472691
0.0,1.0,0.0,0.585,0.58404
0.486,0.521,0.281,0.318,1.5e-05
0.0,1.0,0.529,0.572,0.042925
0.0,1.0,0.0,0.494,0.492865
0.878,1.0,0.352,0.379,6e-06
0.244,0.265,0.202,0.267,0.000496
0.0,1.0,0.453,0.678,0.225299
0.0,1.0,0.0,0.254,0.253679
0.403,0.434,0.085,0.086,1e-06
0.875,0.928,0.0,1.0,5.3e-05
0.0,1.0,0.439,0.538,0.098673
0.593,1.0,0.475,0.968,0.000276
0.541,0.75,0.309,1.0,0.000404
0.0,1.0,0.622,0.749,0.12753
0.306,0.533,0.0,1.0,0.011113
0.0,0.714,0.478,0.819,0.341734
0.0,0.066,0.35,0.637,0.177545
0.77,0.905,0.814,0.853,7e-06
0.778,0.953,0.0,1.0,0.000182
0.074,0.679,0.0,1.0,0.338383
0.237,0.252,0.0,1.0,0.00605
0.0,0.173,0.0,1.0,0.920324
0.0,1.0,0.581,0.594,0.013128
0.047,0.08,0.825,0.94,0.022109
0.13,0.159,0.291,0.3,0.000448
0.0,1.0,0.08,0.383,0.302768
0.0,1.0,0.204,0.715,0.510949
0.0,1.0,0.611,0.656,0.045259
0.083,0.132,0.618,0.833,0.032838
0.145,1.0,0.0,0.453,0.054184
0.0,1.0,0.0,0.529,0.527975
0.023,0.132,0.0,0.336,0.190626
0.424,0.433,0.984,0.987,1e-06
0.0,1.0,0.624,0.645,0.021124
0.0,1.0,0.568,0.769,0.201789
0.607,0.91,0.725,1.0,0.000129
0.0,0.548,0.478,0.545,0.066886
0.765,0.772,0.0,1.0,9e-06
0.0,0.306,0.573,0.674,0.100283
0.0,0.561,0.0,1.0,0.99929
0.0,1.0,0.0,0.614,0.61319
0.176,0.861,0.0,0.568,0.043186
0.0,1.0,0.0,0.142,0.141993
0.723,0.996,0.464,0.491,1.2e-05
0.314,0.981,0.0,1.0,0.010699
0.423,0.982,0.641,1.0,0.001001
0.323,0.672,0.0,0.51,0.004589
0.357,1.0,0.0,0.42,0.002469
0.0,1.0,0.242,0.255,0.013027
0.516,0.677,0.0,0.202,0.000121
0.0,1.0,0.399,0.488,0.088298
0.839,1.0,0.81,0.965,2.6e-05
0.55,0.617,0.37,0.377,3e-06
0.491,0.496,0.433,0.46,1e-06
0.562,0.667,0.819,1.0,6.1e-05
0.348,1.0,0.537,1.0,0.003172
0.828,0.885,0.0,1.0,6.1e-05
0.0,1.0,0.496,1.0,0.505139
0.439,1.0,0.0,0.722,0.001606
0.133,0.612,0.0,1.0,0.142413
0.599,1.0,0.0,1.0,0.000549
0.643,0.698,0.144,0.177,4e-06
0.0,1.0,0.0,0.116,0.115988
0.335,1.0,0.0,1.0,0.007985
0.0,0.613,0.343,0.854,0.511005
0.668,1.0,0.775,0.946,5.6e-05
0.886,0.915,0.0,1.0,2.9e-05
0.0,1.0,0.096,0.455,0.35835
0.0,1.0,0.007,0.394,0.386506
0.852,0.927,0.806,0.855,5e-06
0.576,0.841,0.189,0.442,0.000122
0.63,1.0,0.648,0.785,5.8e-05
0.601,0.608,0.952,0.979,0.0
0.317,0.428,0.0,1.0,0.00774
0.0,1.0,0.832,1.0,0.168444
0.0,1.0,0.056,0.429,0.372581
0.0,0.6,0.0,0.673,0.672059
0.31,0.345,0.262,0.321,0.000251
0.0,1.0,0.429,1.0,0.57161
0.852,0.947,0.491,0.564,6e-06
0.236,0.379,0.577,1.0,0.011648
0.367,0.416,0.019,0.322,0.000703
0.0,0.219,0.773,0.864,0.087191
0.0,1.0,0.129,0.14,0.010899
0.0,0.028,0.0,1.0,0.335708
0.056,0.229,0.325,1.0,0.274283
0.432,0.533,0.124,0.157,5e-05
0.057,0.874,0.0,1.0,0.434272
0.53,0.987,0.0,0.509,0.00046
0.0,1.0,0.475,1.0,0.526004
0.0,1.0,0.438,1.0,0.562679
