0.051,0.13,0.208,0.365,0.050594
0.024,0.731,0.0,0.494,0.346386
0.561,0.596,0.0,0.488,8.9e-05
0.104,0.219,0.0,1.0,0.177311
0.0,1.0,0.138,0.413,0.274568
0.753,1.0,0.0,0.67,0.000185
0.172,0.587,0.496,1.0,0.040611
0.0,1.0,0.309,0.412,0.103099
0.02,0.553,0.0,1.0,0.745499
0.0,0.898,0.526,0.865,0.339456
0.094,0.185,0.0,1.0,0.185766
0.38,0.399,0.84,1.0,0.000157
0.76,0.867,0.0,0.133,1.7e-05
0.0,1.0,0.709,0.756,0.047027
0.0,1.0,0.684,0.865,0.180914
0.022,0.067,0.421,0.428,0.002464
0.0,1.0,0.248,0.397,0.148733
0.805,1.0,0.0,1.0,0.000201
0.473,1.0,0.0,0.646,0.000967
0.427,0.816,0.0,0.62,0.001403
0.785,0.982,0.27,1.0,0.000157
0.0,1.0,0.391,0.576,0.184386
0.404,0.731,0.0,1.0,0.003061
0.136,0.239,0.84,0.913,0.007908
0.0,0.647,0.0,0.563,0.561687
0.386,1.0,0.0,1.0,0.004165
0.0,1.0,0.0,0.493,0.491847
0.54,0.731,0.092,0.099,1e-06
0.0,0.355,0.597,1.0,0.401334
0.026,0.671,0.635,1.0,0.250443
0.0,1.0,0.43,0.511,0.080539
0.328,0.379,0.433,0.464,0.000149
0.589,0.608,0.0,1.0,7e-05
0.733,1.0,0.0,1.0,0.000285
0.0,1.0,0.513,0.64,0.127201
0.0,1.0,0.0,0.454,0.453135
0.768,1.0,0.0,1.0,0.000243
0.0,1.0,0.928,0.945,0.017065
0.0,1.0,0.429,0.614,0.1848
0.265,0.5,0.593,0.892,0.006053
0.111,0.184,0.691,0.714,0.002956
0.105,0.734,0.0,1.0,0.215043
0.159,0.416,0.863,1.0,0.013096
0.0,1.0,0.83,0.983,0.153257
0.0,1.0,0.871,0.91,0.039157
0.0,1.0,0.0,0.474,0.472997
0.0,1.0,0.882,0.957,0.075232
0.438,0.723,0.0,1.0,0.001964
0.331,0.52,0.0,1.0,0.007448
0.023,0.128,0.036,0.037,0.000615
0.124,0.395,0.0,1.0,0.159272
0.426,0.487,0.0,1.0,0.001239
0.778,1.0,0.0,1.0,0.00023
0.409,0.604,0.498,0.535,9.9e-05
0.723,0.812,0.939,1.0,4e-06
0.0,0.262,0.461,1.0,0.527733
0.0,1.0,0.735,1.0,0.265345
0.298,0.337,0.733,1.0,0.001489
0.0,0.226,0.0,0.426,0.409539
0.277,1.0,0.761,1.0,0.004307
0.0,0.527,0.0,0.501,0.499412
0.0,1.0,0.263,0.462,0.198407
0.348,0.389,0.922,0.961,0.000115
0.0,1.0,0.266,0.327,0.060522
0.0,1.0,0.189,0.292,0.102825
0.293,1.0,0.561,0.73,0.002447
0.0,0.468,0.0,0.652,0.65027
0.736,0.737,0.0,1.0,1e-06
0.566,0.907,0.321,1.0,0.000413
0.0,1.0,0.0,0.486,0.484835
0.0,1.0,0.079,0.64,0.560401
0.0,0.624,0.724,1.0,0.276271
0.0,1.0,0.817,0.94,0.122932
0.343,0.47,0.486,0.487,5e-06
0.0,0.368,0.0,0.168,0.166959
0.293,0.474,0.543,0.626,0.001048
0.945,1.0,0.044,0.081,3e-06
0.491,0.53,0.0,1.0,0.000405
0.0,1.0,0.159,0.61,0.45031
0.0,1.0,0.989,1.0,0.011136
0.055,0.114,0.83,0.867,0.009634
0.0,0.341,0.232,1.0,0.762407
0.702,0.889,0.533,1.0,9.4e-05
0.0,1.0,0.751,0.88,0.128845
0.397,0.702,0.0,1.0,0.003317
0.799,0.816,0.0,0.056,2e-06
0.723,0.746,0.0,1.0,2.9e-05
0.358,0.725,0.205,0.96,0.004282
0.044,0.535,0.0,0.493,0.257165
0.624,1.0,0.0,1.0,0.000472
0.0,1.0,0.0,0.426,0.425402
0.0,1.0,0.019,0.602,0.582171
0.0,1.0,0.466,0.483,0.016784
0.729,0.814,0.094,0.173,1e-05
0.0,1.0,0.21,1.0,0.790392
0.0,1.0,0.454,0.513,0.058762
0.0,1.0,0.252,0.267,0.014947
0.597,1.0,0.492,1.0,0.000281
0.639,0.696,0.786,0.857,8e-06
0.486,0.505,0.746,0.781,2e-06
0.462,0.553,0.196,0.349,0.000124
0.0,1.0,0.452,0.475,0.022745
0.0,0.489,0.0,0.611,0.6093
0.0,0.128,0.0,1.0,0.846175
0.631,0.826,0.342,0.621,7.5e-05
0.0,1.0,0.462,0.589,0.126901
0.0,1.0,0.542,0.581,0.038975
0.0,1.0,0.698,0.761,0.063134
0.474,0.695,0.146,0.771,0.000749
0.733,1.0,0.021,0.03,4e-06
0.836,0.889,0.0,0.747,4.4e-05
0.0,1.0,0.677,0.718,0.041197
0.607,0.616,0.165,0.276,5e-06
0.062,0.063,0.546,0.655,0.000633
0.343,0.398,0.0,1.0,0.003622
0.0,0.57,0.438,1.0,0.562294
0.33,0.347,0.838,0.847,1.9e-05
0.0,1.0,0.186,0.223,0.036978
0.0,1.0,0.707,0.768,0.06111
0.0,0.056,0.673,0.724,0.028586
0.472,0.897,0.0,0.646,0.000899
0.387,0.422,0.819,0.942,0.000179
0.764,0.933,0.0,1.0,0.000179
0.317,0.43,0.0,0.505,0.003943
0.0,0.331,0.0,0.142,0.14081
0.551,0.552,0.222,0.497,0.0
0.078,0.133,0.0,1.0,0.176503
0.0,0.345,0.56,1.0,0.437927
0.037,0.77,0.203,0.204,0.000571
0.0,1.0,0.39,0.903,0.513198
0.0,1.0,0.532,0.659,0.12742
0.679,0.714,0.708,0.793,4e-06
0.938,0.975,0.744,0.943,5e-06
0.0,1.0,0.674,0.749,0.075272
0.0,1.0,0.0,0.424,0.42339
0.174,0.697,0.194,1.0,0.063075
0.335,0.636,0.135,0.912,0.005876
0.0,1.0,0.0,0.408,0.407492
0.0,1.0,0.478,0.651,0.173369
0.0,0.886,0.393,0.75,0.357153
0.723,0.796,0.0,1.0,8.7e-05
0.522,1.0,0.0,1.0,0.000977
0.564,0.633,0.0,1.0,0.000255
0.0,1.0,0.225,0.484,0.258066
0.528,1.0,0.0,0.693,0.000643
0.0,1.0,0.429,0.692,0.263098
0.093,0.122,0.0,0.127,0.011396
0.0,1.0,0.424,0.431,0.006991
0.555,1.0,0.375,1.0,0.000466
0.248,0.457,0.0,1.0,0.025388
0.0,1.0,0.09,0.501,0.410172
0.585,0.69,0.056,0.425,8.4e-05
0.368,0.461,0.033,0.092,0.000207
0.077,0.194,0.128,0.245,0.030913
0.424,0.519,0.26,0.273,2.1e-05
0.226,1.0,0.15,0.267,0.004335
0.206,0.231,0.928,0.949,0.000314
0.384,0.903,0.681,1.0,0.001365
0.86,1.0,0.139,0.216,9e-06
0.754,1.0,0.164,0.343,5e-05
0.775,0.826,0.437,0.596,9e-06
0.519,0.682,0.0,0.453,0.000284
0.508,0.695,0.288,0.293,0.0
0.0,1.0,0.0,0.773,0.772576
0.0,1.0,0.317,0.434,0.117062
0.0,1.0,0.482,0.875,0.393571
0.375,0.518,0.209,0.318,0.000401
0.0,1.0,0.256,0.459,0.202439
0.0,1.0,0.0,0.62,0.619125
0.442,0.447,0.0,1.0,0.000121
0.0,1.0,0.0,0.502,0.5009
0.0,0.383,0.0,1.0,0.995673
0.324,1.0,0.0,1.0,0.009329
0.594,0.631,0.0,1.0,0.000123
0.404,0.419,0.577,0.584,1e-06
0.395,0.772,0.277,0.81,0.001876
0.0,1.0,0.461,0.786,0.325548
0.266,0.555,0.0,1.0,0.020371
0.0,0.416,0.341,0.83,0.487775
0.213,0.272,0.0,1.0,0.025422
0.0,1.0,0.848,0.973,0.125264
0.693,0.708,0.019,0.628,1.1e-05
0.0,0.662,0.0,0.402,0.401324
0.0,0.868,0.0,1.0,0.999867
0.0,1.0,0.0,0.35,0.349404
0.015,0.922,0.139,0.264,0.100193
0.631,0.66,0.15,0.487,1.4e-05
0.0,1.0,0.846,1.0,0.154382
0.293,0.982,0.0,1.0,0.014407
0.0,0.698,0.71,1.0,0.290343
0.276,1.0,0.0,1.0,0.018363
0.0,1.0,0.0,0.556,0.554936
0.0,0.613,0.066,0.143,0.077117
0.0,1.0,0.263,0.314,0.050654
0.0,0.144,0.0,0.596,0.522713
0.0,1.0,0.669,0.766,0.097171
0.263,0.36,0.535,0.608,0.001218
0.28,0.313,0.694,0.851,0.001052
0.0,0.279,0.532,0.969,0.430172
0.0,0.796,0.309,0.502,0.192442
0.783,0.886,0.851,0.856,0.0
0.225,0.288,0.381,0.666,0.006342
0.0,1.0,0.0,0.4,0.399477
0.0,1.0,0.439,1.0,0.561669
0.172,0.593,0.612,0.883,0.021681
0.0,0.327,0.208,0.449,0.238488
0.883,0.886,0.05,0.221,1e-06
0.0,1.0,0.686,0.725,0.038982
0.0,1.0,0.106,0.469,0.362453
0.0,1.0,0.142,1.0,0.858007
0.0,1.0,0.0,0.755,0.754634
0.082,0.107,0.0,1.0,0.092338
0.0,1.0,0.428,0.689,0.261097
0.0,1.0,0.485,0.66,0.175522
0.0,1.0,0.288,0.417,0.128928
0.603,0.624,0.198,0.261,4e-06
0.0,0.105,0.855,1.0,0.113926
0.903,1.0,0.852,0.953,1.1e-05
0.0,1.0,0.837,0.898,0.061102
0.0,1.0,0.634,1.0,0.366908
0.0,1.0,0.171,0.234,0.063005
0.0,0.477,0.0,1.0,0.998514
0.372,0.399,0.173,0.316,0.000187
0.219,0.258,0.128,0.511,0.006681
0.829,0.926,0.626,0.639,2e-06
0.436,0.593,0.763,0.77,1.3e-05
0.497,0.54,0.109,0.688,0.000228
0.0,0.756,0.0,0.776,0.775264
0.0,1.0,0.615,0.728,0.113371
0.657,0.728,0.953,0.988,5e-06
0.131,0.802,0.534,1.0,0.068601
0.613,1.0,0.136,0.923,0.000401
0.0,1.0,0.781,0.818,0.037126
0.866,0.919,0.0,0.463,2.1e-05
0.175,0.742,0.582,1.0,0.032321
0.0,1.0,0.0,0.319,0.318344
0.656,0.755,0.647,0.872,3e-05
0.0,1.0,0.0,0.097,0.096833
0.0,1.0,0.509,1.0,0.492079
0.592,0.671,0.67,0.877,4.4e-05
0.766,0.905,0.0,1.0,0.000149
0.893,0.926,0.216,0.249,1e-06
0.0,0.191,0.0,1.0,0.938428
0.043,0.388,0.039,0.9,0.455079
0.496,0.547,0.351,0.412,3.1e-05
0.312,0.329,0.0,1.0,0.002323
0.0,0.483,0.0,0.546,0.544029
0.0,1.0,0.005,0.108,0.102731
0.401,0.428,0.069,0.29,0.000227
0.28,0.283,0.0,1.0,0.000749
0.526,0.925,0.0,1.0,0.000861
0.0,0.179,0.676,1.0,0.300808
0.0,1.0,0.277,0.962,0.685232
0.313,0.478,0.267,0.306,0.000364
0.0,1.0,0.495,0.506,0.011057
0.374,0.391,0.788,0.789,1e-06
0.09,0.193,0.564,0.965,0.083926
0.496,0.511,0.609,0.664,1.5e-05
0.0,1.0,0.963,0.982,0.019038
0.262,1.0,0.0,1.0,0.022354
0.057,0.778,0.0,0.505,0.218194
0.0,0.446,0.0,1.0,0.997928
0.0,1.0,0.252,0.617,0.364411
0.0,1.0,0.267,1.0,0.733343
0.668,0.737,0.0,1.0,9.7e-05
0.235,0.506,0.0,0.551,0.017351
0.338,0.401,0.0,1.0,0.004193
0.0,1.0,0.0,0.781,0.780613
0.407,0.828,0.479,0.974,0.001535
0.899,0.946,0.212,0.563,2.6e-05
0.764,0.765,0.031,0.226,1e-06
0.0,1.0,0.535,1.0,0.466034
0.725,0.94,0.255,1.0,0.000176
0.57,0.677,0.031,0.088,1.8e-05
0.257,0.474,0.275,0.702,0.00958
0.938,0.943,0.0,0.058,0.0
0.0,1.0,0.661,0.798,0.137219
0.519,1.0,0.0,1.0,0.001007
0.369,1.0,0.0,1.0,0.005136
0.181,0.404,0.0,1.0,0.067743
0.0,1.0,0.444,0.909,0.465428
0.163,0.184,0.0,0.4,0.009595
0.0,1.0,0.296,0.917,0.621153
0.0,1.0,0.149,0.716,0.566648
0.64,1.0,0.714,0.847,4.8e-05
0.729,0.912,0.691,0.764,1.9e-05
0.112,0.731,0.0,1.0,0.193925
0.0,0.664,0.325,0.678,0.353142
0.02,0.045,0.182,0.273,0.020749
0.687,0.772,0.645,0.686,5e-06
0.636,0.645,0.19,0.423,2e-06
0.06,0.073,0.0,1.0,0.071823
0.317,0.688,0.0,0.706,0.007
0.87,1.0,0.945,1.0,6e-06
0.776,0.815,0.377,0.42,0.0
0.501,0.522,0.055,0.242,3.2e-05
0.0,0.099,0.875,1.0,0.095876
0.275,0.342,0.0,1.0,0.011303
0.0,0.456,0.025,0.622,0.595137
0.05,0.189,0.0,1.0,0.417888
0.435,0.46,0.0,1.0,0.000569
0.91,1.0,0.0,1.0,9.1e-05
0.146,0.211,0.564,0.881,0.022783
0.655,0.706,0.773,0.89,1e-05
0.337,0.514,0.056,0.321,0.001777
0.482,1.0,0.254,0.807,0.000811
0.269,0.348,0.52,1.0,0.006483
0.788,0.999,0.225,1.0,0.000173
0.811,1.0,0.0,0.515,0.000103
0.37,1.0,0.0,0.768,0.003895
0.13,0.169,0.801,0.832,0.002082
0.416,0.945,0.0,1.0,0.002854
0.752,0.825,0.0,1.0,8.2e-05
0.399,0.58,0.0,1.0,0.002932
0.559,0.568,0.0,1.0,3.8e-05
0.418,0.549,0.039,0.066,7.1e-05
0.075,0.164,0.418,0.423,0.001187
0.933,0.964,0.422,0.459,4e-06
0.256,0.773,0.0,1.0,0.02415
0.557,0.85,0.773,0.798,1.3e-05
0.687,0.784,0.002,0.049,5e-06
0.003,0.34,0.0,1.0,0.949847
0.838,0.839,0.0,0.225,0.0
0.0,0.248,0.0,1.0,0.97278
0.614,0.867,0.267,0.4,5.4e-05
0.802,0.823,0.855,0.948,3e-06
0.0,1.0,0.0,0.292,0.291546
0.0,1.0,0.298,1.0,0.702497
0.0,0.049,0.049,0.066,0.008646
0.645,1.0,0.122,0.219,4.4e-05
0.0,0.582,0.068,1.0,0.931534
0.448,0.489,0.224,1.0,0.000546
0.0,0.479,0.0,0.336,0.334874
0.315,0.744,0.0,1.0,0.010304
0.0,1.0,0.386,1.0,0.614505
0.0,1.0,0.0,0.339,0.338286
0.0,0.364,0.51,0.991,0.479272
0.655,0.718,0.802,0.953,1.5e-05
0.826,0.869,0.936,1.0,3e-06
0.794,0.875,0.765,1.0,1.9e-05
0.371,0.564,0.217,0.276,0.000249
0.226,1.0,0.037,0.182,0.005512
0.0,1.0,0.0,0.659,0.658411
0.0,0.399,0.889,1.0,0.110836
0.0,1.0,0.067,0.078,0.010895
0.398,1.0,0.641,0.898,0.000981
0.152,0.161,0.184,0.329,0.001965
0.839,0.948,0.31,0.413,2.2e-05
0.566,1.0,0.186,0.617,0.000312
0.724,0.727,0.008,0.143,0.0
0.099,0.1,0.334,0.341,2.1e-05
0.78,1.0,0.0,0.218,4.9e-05
0.0,1.0,0.859,0.944,0.085159
0.223,0.29,0.712,1.0,0.006757
0.0,1.0,0.227,0.348,0.120518
0.0,0.025,0.0,1.0,0.306241
0.0,1.0,0.0,0.138,0.137944
0.297,1.0,0.622,1.0,0.005196
0.0,0.514,0.265,0.744,0.478565
0.477,0.488,0.307,0.432,1.5e-05
0.0,1.0,0.932,1.0,0.068287
0.418,1.0,0.175,1.0,0.002361
0.728,0.821,0.951,0.966,0.0
0.0,0.115,0.0,1.0,0.814064
0.0,0.695,0.0,1.0,0.999663
0.006,0.029,0.0,1.0,0.261827
0.01,0.975,0.0,0.359,0.309584
0.0,1.0,0.0,0.588,0.587035
0.357,0.722,0.0,1.0,0.005721
0.357,0.812,0.0,0.557,0.0032
0.459,0.958,0.0,1.0,0.001743
0.0,0.751,0.657,0.742,0.085309
0.0,1.0,0.174,0.431,0.256564
0.135,1.0,0.0,1.0,0.138855
0.049,0.054,0.075,0.158,0.002866
0.0,1.0,0.464,1.0,0.536856
0.466,0.639,0.138,0.165,2.3e-05
0.0,1.0,0.309,0.49,0.180424
0.31,0.345,0.266,0.363,0.000403
0.073,0.15,0.0,1.0,0.232225
0.379,0.932,0.248,0.669,0.001848
0.604,1.0,0.619,0.652,2.3e-05
0.0,1.0,0.473,0.746,0.273733
0.506,0.527,0.1,0.153,7e-06
0.0,1.0,0.053,0.09,0.036937
0.32,0.331,0.053,0.064,1.9e-05
0.125,0.592,0.0,1.0,0.160127
0.085,0.088,0.0,1.0,0.012424
0.077,0.65,0.0,0.947,0.306546
0.794,1.0,0.703,0.868,3e-05
0.0,1.0,0.234,0.305,0.070592
0.045,0.162,0.0,1.0,0.424384
0.082,0.211,0.586,0.633,0.011921
0.803,0.82,0.0,1.0,1.7e-05
0.729,1.0,0.0,1.0,0.00029
0.32,0.355,0.202,0.247,0.00015
0.0,1.0,0.462,0.599,0.137059
0.607,0.614,0.0,1.0,2.2e-05
0.0,1.0,0.303,0.362,0.059164
0.0,0.245,0.0,1.0,0.971585
0.145,0.854,0.255,0.402,0.0176
0.0,0.652,0.314,0.881,0.566972
0.0,1.0,0.065,0.1,0.035044
0.0,1.0,0.595,1.0,0.405891
0.038,0.505,0.555,1.0,0.255715
0.004,0.215,0.0,1.0,0.899952
0.762,0.795,0.684,0.693,0.0
0.0,0.322,0.0,1.0,0.990433
0.0,1.0,0.396,0.443,0.046828
0.731,0.806,0.362,0.441,5e-06
0.064,0.091,0.0,1.0,0.127782
0.0,1.0,0.586,0.671,0.085377
0.453,0.606,0.242,0.259,1.7e-05
0.461,0.896,0.0,1.0,0.001644
0.14,0.583,0.0,1.0,0.128407
0.0,1.0,0.225,0.638,0.412191
0.22,0.809,0.538,1.0,0.018638
0.41,0.879,0.0,1.0,0.003002
0.75,0.995,0.0,0.592,0.000152
0.587,0.594,0.811,0.974,2e-06
0.466,0.571,0.416,0.523,0.000104
0.186,0.509,0.543,0.71,0.010973
0.695,0.92,0.787,0.928,3.2e-05
0.017,0.052,0.0,1.0,0.312564
0.068,0.073,0.084,0.321,0.006153
0.717,1.0,0.891,1.0,2.6e-05
0.884,1.0,0.197,0.402,2.4e-05
0.0,0.77,0.0,1.0,0.999761
0.065,0.362,0.409,0.962,0.211074
0.455,0.504,0.0,1.0,0.000699
0.0,1.0,0.439,0.462,0.022763
0.0,0.057,0.901,1.0,0.056048
0.121,0.174,0.038,0.047,0.00078
0.0,1.0,0.404,0.799,0.395169
0.0,1.0,0.454,0.563,0.108796
0.555,1.0,0.0,1.0,0.000739
0.704,0.759,0.365,0.378,2e-06
0.645,0.73,0.0,1.0,0.000128
0.0,0.062,0.335,0.382,0.028206
0.974,0.983,0.212,0.245,1e-06
0.144,0.725,0.0,0.701,0.084824
0.436,0.737,0.131,0.228,0.000175
0.858,0.867,0.0,1.0,1e-05
0.0,1.0,0.596,1.0,0.404906
0.0,1.0,0.867,1.0,0.133564
0.197,0.204,0.0,0.17,0.000906
0.0,1.0,0.857,0.888,0.031172
0.104,0.431,0.0,1.0,0.21599
0.588,0.621,0.098,0.113,0.0
0.066,0.157,0.197,0.25,0.014651
0.0,1.0,0.546,1.0,0.455228
0.0,0.582,0.0,1.0,0.999389
0.0,1.0,0.323,0.47,0.146802
0.0,1.0,0.251,0.508,0.256193
0.445,1.0,0.4,0.897,0.001078
0.348,1.0,0.0,0.707,0.004767
0.047,0.706,0.23,0.807,0.289637
0.546,0.567,0.0,1.0,0.000111
0.0,0.22,0.0,1.0,0.95947
0.391,0.544,0.053,0.872,0.002528
0.624,0.813,0.717,0.762,1.4e-05
0.508,1.0,0.0,1.0,0.001108
0.459,0.5,0.0,1.0,0.000575
0.023,0.474,0.716,0.751,0.025083
0.257,0.298,0.284,0.315,0.000337
0.812,0.845,0.054,0.077,2e-06
0.358,0.381,0.0,1.0,0.001518
0.0,1.0,0.577,0.642,0.065238
0.174,0.213,0.0,1.0,0.033772
0.891,0.922,0.0,0.105,0.0
0.0,0.37,0.686,0.727,0.040765
0.0,1.0,0.042,0.817,0.774779
0.0,1.0,0.541,0.606,0.065226
0.0,0.622,0.218,0.783,0.564607
0.514,1.0,0.576,0.827,0.000268
0.201,0.348,0.0,1.0,0.046558
0.554,0.663,0.0,1.0,0.00036
0.215,0.314,0.0,1.0,0.032779
0.0,0.098,0.0,1.0,0.761441
0.0,1.0,0.505,0.656,0.151434
0.097,0.208,0.364,0.465,0.019411
0.0,1.0,0.23,1.0,0.770147
0.554,1.0,0.144,0.619,0.000369
0.237,0.742,0.0,1.0,0.031487
0.0,1.0,0.0,0.541,0.539987
0.16,0.185,0.286,0.573,0.008297
0.023,0.116,0.934,0.961,0.014627
0.094,0.205,0.367,0.706,0.06833
0.644,1.0,0.887,1.0,4.2e-05
0.356,0.357,0.917,0.922,0.0
0.36,1.0,0.0,1.0,0.005776
0.167,0.216,0.514,0.527,0.000605
0.0,1.0,0.231,0.34,0.108425
0.074,0.121,0.0,1.0,0.168337
0.555,0.562,0.0,1.0,3.5e-05
0.693,0.86,0.099,0.122,4e-06
0.0,1.0,0.678,0.845,0.167179
0.499,0.604,0.818,0.867,3e-05
0.529,0.946,0.0,1.0,0.000859
0.0,1.0,0.171,0.292,0.120741
0.919,0.992,0.668,0.691,1e-06
0.587,1.0,0.0,1.0,0.000594
0.0,1.0,0.951,1.0,0.04923
0.189,0.588,0.136,1.0,0.054206
0.406,1.0,0.138,0.685,0.001785
0.755,0.802,0.0,1.0,5.4e-05
0.411,0.48,0.0,1.0,0.001637
0.066,0.919,0.604,0.923,0.12198
0.281,0.452,0.0,1.0,0.015159
0.0,1.0,0.024,0.765,0.740726
0.0,1.0,0.566,0.901,0.335938
0.749,0.932,0.75,0.779,3e-06
0.0,1.0,0.475,0.494,0.018869
0.762,0.799,0.223,0.224,0.0
0.598,0.713,0.043,0.13,1.4e-05
0.0,0.438,0.0,0.333,0.331612
0.355,0.888,0.0,1.0,0.006059
0.81,0.875,0.0,1.0,7e-05
0.166,0.523,0.0,1.0,0.087076
0.0,0.515,0.0,1.0,0.998959
0.047,0.058,0.0,1.0,0.074766
0.45,0.551,0.611,0.688,0.000132
0.417,1.0,0.0,0.593,0.001655
0.64,0.749,0.427,0.536,2.8e-05
0.692,0.747,0.237,0.254,1e-06
0.0,1.0,0.196,0.639,0.442353
0.73,0.745,0.177,0.188,0.0
0.051,0.648,0.0,0.19,0.089833
0.0,1.0,0.531,1.0,0.469987
0.318,0.871,0.925,1.0,0.000747
0.0,0.343,0.0,1.0,0.99279
0.161,1.0,0.176,0.431,0.024002
0.812,0.821,0.373,0.384,0.0
0.082,0.667,0.162,0.401,0.071559
0.47,0.919,0.0,0.623,0.000896
0.0,0.807,0.593,0.888,0.295619
0.0,1.0,0.759,0.832,0.072886
0.211,0.818,0.0,1.0,0.04589
0.071,0.082,0.64,0.649,0.000493
0.494,0.549,0.528,0.677,8.8e-05
0.566,0.771,0.685,0.898,0.000103
0.582,1.0,0.0,1.0,0.000611
0.164,0.165,0.0,1.0,0.001279
0.062,0.071,0.0,0.409,0.020283
0.0,1.0,0.506,0.589,0.083069
0.0,0.439,0.155,0.282,0.126388
0.051,0.09,0.0,1.0,0.206186
0.571,0.7,0.479,0.552,2.1e-05
0.0,0.157,0.592,0.635,0.038787
0.614,0.647,0.0,1.0,8.5e-05
0.0,0.532,0.0,0.591,0.589507
0.656,1.0,0.0,1.0,0.000398
0.673,0.714,0.553,0.64,4e-06
0.345,0.674,0.843,0.906,0.000427
0.92,1.0,0.0,1.0,8.1e-05
0.693,0.914,0.268,0.445,4.8e-05
0.0,1.0,0.371,1.0,0.62939
0.383,0.8,0.0,1.0,0.00412
0.593,1.0,0.0,0.803,0.000459
0.527,0.65,0.097,0.93,0.000423
0.628,1.0,0.025,0.616,0.00028
0.384,0.527,0.489,0.524,0.000121
0.0,1.0,0.196,0.313,0.116604
0.0,1.0,0.0,0.793,0.792763
0.104,0.845,0.0,1.0,0.218258
0.476,0.545,0.861,0.89,2.4e-05
0.0,1.0,0.845,1.0,0.155352
0.496,1.0,0.607,0.682,0.000104
0.0,0.219,0.522,0.895,0.358439
0.599,0.776,0.737,1.0,9e-05
0.601,0.912,0.52,0.559,1.6e-05
0.503,1.0,0.0,0.487,0.000569
0.0,0.627,0.281,1.0,0.719111
0.165,0.622,0.021,0.282,0.023081
0.0,1.0,0.302,0.435,0.132928
0.024,0.537,0.113,0.294,0.126951
0.553,0.788,0.0,1.0,0.000531
0.083,0.342,0.288,0.437,0.043039
0.266,1.0,0.0,1.0,0.02111
0.296,0.521,0.283,0.494,0.002654
0.371,0.53,0.56,0.869,0.001302
0.0,0.654,0.458,1.0,0.542624
